Execucao,Conjunto,y_true,y_pred
1,Treino,2367.0,2073.853464285714
1,Treino,31.0,40.00312896825397
1,Treino,196.0,216.6904166666667
1,Treino,1738.0,1701.574285714286
1,Treino,1124.0,1122.2651516400265
1,Treino,695.0,685.6303008658007
1,Treino,612.0,552.369880952381
1,Treino,1367.0,1398.9962023809521
1,Treino,410.0,350.1548412698412
1,Treino,591.0,494.711492063492
1,Treino,1700.0,1630.3081149749373
1,Treino,72.0,63.4278988095238
1,Treino,204.0,213.29854166666672
1,Treino,834.0,840.0484940476193
1,Treino,684.0,623.4609861111111
1,Treino,265.0,265.4277038239539
1,Treino,936.0,953.2706839826841
1,Treino,857.0,927.2470449134202
1,Treino,430.0,434.5474761904763
1,Treino,232.0,231.6000238095237
1,Treino,1291.0,1475.9159007936512
1,Treino,1759.0,1672.2320869047617
1,Treino,351.0,317.45090476190484
1,Treino,112.0,199.8051309523809
1,Treino,2235.0,2142.8693473665217
1,Treino,1105.0,1061.6251547619045
1,Treino,137.0,152.53919841269834
1,Treino,39.0,41.027946428571425
1,Treino,673.0,615.4277976190475
1,Treino,235.0,233.20909325396823
1,Treino,1089.0,1187.894517857143
1,Treino,239.0,217.835126984127
1,Treino,387.0,360.4186547619049
1,Treino,16.0,19.1999246031746
1,Treino,115.0,130.6491071428572
1,Treino,1278.0,1435.4037123015878
1,Treino,2357.0,2141.7342222222214
1,Treino,60.0,82.95360714285712
1,Treino,2348.0,2164.9533388888885
1,Treino,152.0,150.48536111111105
1,Treino,172.0,163.8845813492063
1,Treino,880.0,847.6281071428572
1,Treino,1147.0,1130.3421646825395
1,Treino,1047.0,1090.6629821428573
1,Treino,240.0,230.8508988095238
1,Treino,39.0,41.57234523809524
1,Treino,253.0,248.32326856212327
1,Treino,1535.0,1514.9988928571433
1,Treino,422.0,387.76460119047624
1,Treino,1532.0,1553.4022797619048
1,Treino,973.0,1012.0654543650795
1,Treino,178.0,167.02513690476198
1,Treino,2170.0,1812.8047658730165
1,Treino,862.0,767.7031785714287
1,Treino,1039.0,1120.317339285714
1,Treino,107.0,99.48295833333333
1,Treino,225.0,263.169623015873
1,Treino,250.0,279.0319206349206
1,Treino,198.0,182.70562301587307
1,Treino,72.0,81.51266432178934
1,Treino,51.0,92.07665476190473
1,Treino,132.0,140.87675
1,Treino,571.0,583.3492797619049
1,Treino,1003.0,1036.0554404761901
1,Treino,385.0,347.4342599206349
1,Treino,2314.0,2075.106817460317
1,Treino,998.0,1025.9393085044037
1,Treino,162.0,149.75672817460324
1,Treino,1881.0,1883.154285714285
1,Treino,109.0,120.91322023809525
1,Treino,331.0,303.2886096780159
1,Treino,125.0,146.2597380952381
1,Treino,592.0,573.7408452380952
1,Treino,3154.0,2913.694795815295
1,Treino,989.0,972.2658095238098
1,Treino,31.0,48.23065476190477
1,Treino,2401.0,2296.0873095238094
1,Treino,1991.0,1864.9416567460316
1,Treino,1202.0,1148.3449960317455
1,Treino,1647.0,1553.448833333333
1,Treino,632.0,647.7640119047619
1,Treino,1108.0,1078.6192797619044
1,Treino,214.0,252.87677976190471
1,Treino,103.0,99.37776064213561
1,Treino,663.0,772.9271764705877
1,Treino,1404.0,1368.507626984127
1,Treino,187.0,182.3640912698413
1,Treino,113.0,275.4932341269843
1,Treino,808.0,814.2715714285715
1,Treino,611.0,643.3457440476192
1,Treino,61.0,131.3161964285714
1,Treino,861.0,921.5722460317463
1,Treino,278.0,325.70389285714293
1,Treino,474.0,471.2295476190474
1,Treino,239.0,205.19836904761908
1,Treino,209.0,221.23619642857145
1,Treino,403.0,416.8719410173159
1,Treino,415.0,352.00701785714296
1,Treino,1950.0,1974.2988214285717
1,Treino,170.0,247.36689880952378
1,Treino,368.0,348.2713809523811
1,Treino,1184.0,1231.4261269841272
1,Treino,160.0,158.22944155844155
1,Treino,983.0,1065.73628968254
1,Treino,2278.0,2129.137416666666
1,Treino,1465.0,1487.9728373015876
1,Treino,125.0,141.34650757575756
1,Treino,1717.0,1702.7402658730166
1,Treino,664.0,714.6823690476187
1,Treino,1571.0,1422.3812757936507
1,Treino,888.0,891.0881262838468
1,Treino,707.0,941.2476666666663
1,Treino,751.0,699.7578630952381
1,Treino,1059.0,1043.6200416666663
1,Treino,1904.0,1824.2865833333342
1,Treino,152.0,151.83250992063498
1,Treino,72.0,76.99948214285712
1,Treino,657.0,691.6562678571431
1,Treino,1427.0,1398.2336428571427
1,Treino,871.0,850.8388441558444
1,Treino,266.0,225.82634523809517
1,Treino,912.0,881.259003968254
1,Treino,675.0,557.9472976190477
1,Treino,584.0,603.2669126984125
1,Treino,132.0,137.81820833333336
1,Treino,848.0,834.493970238095
1,Treino,178.0,195.62830555555544
1,Treino,169.0,139.54434523809525
1,Treino,1235.0,813.6030873015874
1,Treino,1892.0,1717.0343630952377
1,Treino,1527.0,1524.4618352130324
1,Treino,53.0,60.54884523809524
1,Treino,324.0,368.54423015873016
1,Treino,803.0,856.3682738095235
1,Treino,169.0,184.23536309523806
1,Treino,34.0,46.4668253968254
1,Treino,1215.0,1232.9013551587298
1,Treino,248.0,259.14208333333335
1,Treino,328.0,332.5341884920633
1,Treino,313.0,323.5765992063492
1,Treino,754.0,581.3758333333334
1,Treino,328.0,297.1340638528137
1,Treino,145.0,135.23748809523812
1,Treino,780.0,790.3660714285714
1,Treino,221.0,240.18186333437802
1,Treino,236.0,242.61683730158734
1,Treino,819.0,866.1446866883114
1,Treino,805.0,848.2099246031743
1,Treino,1836.0,1366.3213095238095
1,Treino,1409.0,1379.4135600649356
1,Treino,1495.0,1191.0951388888886
1,Treino,1381.0,1285.6809478291316
1,Treino,1026.0,1009.835744047619
1,Treino,842.0,776.6827341269844
1,Treino,1238.0,1193.431531746032
1,Treino,1332.0,1351.996017857143
1,Treino,745.0,748.1034612332114
1,Treino,273.0,310.8127559523809
1,Treino,752.0,866.1021428571432
1,Treino,99.0,77.04108333333335
1,Treino,3418.0,3137.1741130952378
1,Treino,188.0,195.22119246031747
1,Treino,300.0,313.2802456103837
1,Treino,248.0,249.51279761904763
1,Treino,323.0,348.66194963369963
1,Treino,524.0,518.3918928571427
1,Treino,150.0,323.57895634920635
1,Treino,810.0,789.3471646825393
1,Treino,318.0,319.4315210558163
1,Treino,545.0,505.18562698412694
1,Treino,1887.0,1922.5351567460314
1,Treino,923.0,934.2689047619047
1,Treino,982.0,982.6820360195363
1,Treino,653.0,666.3257976190474
1,Treino,68.0,140.84435714285706
1,Treino,702.0,596.8153131787802
1,Treino,877.0,936.2040535714285
1,Treino,563.0,686.0581666666668
1,Treino,1344.0,1396.3130297619043
1,Treino,1036.0,1041.8277022907655
1,Treino,545.0,587.5516369047621
1,Treino,1107.0,1127.3226567460315
1,Treino,1517.0,1458.2912023809527
1,Treino,282.0,302.51973412698413
1,Treino,503.0,482.7492499999999
1,Treino,71.0,67.51750595238096
1,Treino,3365.0,2906.8911190476188
1,Treino,25.0,30.877464285714296
1,Treino,1218.0,1258.4190595238103
1,Treino,49.0,62.89690873015873
1,Treino,141.0,139.4564821428572
1,Treino,1034.0,955.6317797619048
1,Treino,353.0,355.08858639971135
1,Treino,220.0,236.95747420634922
1,Treino,721.0,705.8368746392497
1,Treino,647.0,652.1000416666667
1,Treino,2884.0,2669.522392857142
1,Treino,165.0,176.74160714285708
1,Treino,1254.0,1170.0509047619055
1,Treino,470.0,437.1935297619048
1,Treino,381.0,359.50327380952365
1,Treino,2114.0,2102.075567099567
1,Treino,1005.0,975.0125238095239
1,Treino,610.0,616.5587261904761
1,Treino,559.0,547.7306031746034
1,Treino,583.0,572.496204365079
1,Treino,529.0,639.1076396103895
1,Treino,976.0,980.8902023809522
1,Treino,786.0,796.2876329365084
1,Treino,106.0,120.15561904761911
1,Treino,194.0,213.69528968253965
1,Treino,581.0,609.7786607142857
1,Treino,216.0,194.2016607142857
1,Treino,1955.0,1779.8514741019217
1,Treino,858.0,721.8697341269839
1,Treino,264.0,245.39913095238097
1,Treino,23.0,31.79666666666667
1,Treino,2033.0,1972.2544350427343
1,Treino,76.0,91.38240277777773
1,Treino,1106.0,1059.8169523809518
1,Treino,161.0,169.06555753968257
1,Treino,137.0,147.18657341269838
1,Treino,96.0,105.26505952380954
1,Treino,341.0,352.3985000000001
1,Treino,556.0,593.0705198412695
1,Treino,216.0,198.4025952380953
1,Treino,2253.0,2026.1339246031746
1,Treino,1486.0,1604.2995416666665
1,Treino,252.0,245.8923583992636
1,Treino,262.0,258.9190687476775
1,Treino,143.0,162.10126388888884
1,Treino,776.0,826.5451190476191
1,Treino,217.0,213.41366973304469
1,Treino,1135.0,1240.8967440476194
1,Treino,2787.0,2518.2392698412705
1,Treino,71.0,292.2185627705628
1,Treino,1601.0,1550.2973988095246
1,Treino,12.0,36.59766666666666
1,Treino,127.0,116.93219642857144
1,Treino,483.0,842.0849464285716
1,Treino,54.0,99.66334722222221
1,Treino,1268.0,1087.2744523809524
1,Treino,1030.0,994.8945535714288
1,Treino,82.0,90.63147619047619
1,Treino,971.0,922.091388888889
1,Treino,980.0,996.861922619048
1,Treino,381.0,377.5296646825398
1,Treino,993.0,906.9810357142861
1,Treino,579.0,631.6852361111114
1,Treino,427.0,294.4604523809524
1,Treino,1644.0,1698.88499404762
1,Treino,68.0,78.7220873015873
1,Treino,180.0,269.58870238095244
1,Treino,2033.0,1847.2170416666672
1,Treino,361.0,332.67583928571435
1,Treino,1103.0,1088.3470734126981
1,Treino,1997.0,1826.2061309523808
1,Treino,1979.0,1833.8518869047618
1,Treino,1118.0,1107.0901845238095
1,Treino,263.0,262.3954166666666
1,Treino,1821.0,1809.6889785353537
1,Treino,160.0,191.42013293650788
1,Treino,1010.0,1000.0887757936507
1,Treino,1280.0,1357.7894226190474
1,Treino,1347.0,1316.8199285714288
1,Treino,456.0,433.0014047619046
1,Treino,74.0,157.33281944444443
1,Treino,320.0,332.9037757936509
1,Treino,200.0,198.49783333333338
1,Treino,620.0,632.6778253968256
1,Treino,476.0,474.617853174603
1,Treino,105.0,115.00616774891769
1,Treino,701.0,727.0191071428569
1,Treino,635.0,767.5327678571431
1,Treino,863.0,999.8201269841275
1,Treino,1605.0,1962.3041587301586
1,Treino,1568.0,1553.099906746032
1,Treino,146.0,167.19117063492064
1,Treino,212.0,202.7627440476189
1,Treino,129.0,116.1896547619048
1,Treino,774.0,731.3871428571426
1,Treino,110.0,101.72788492063492
1,Treino,952.0,942.2760654761903
1,Treino,327.0,332.0121051587302
1,Treino,1710.0,1652.0973073762839
1,Treino,210.0,233.50142460317463
1,Treino,180.0,197.80476995798315
1,Treino,699.0,617.2803869047618
1,Treino,2915.0,2827.678244047619
1,Treino,686.0,751.3054821428569
1,Treino,941.0,971.2412283631398
1,Treino,400.0,525.1113313492062
1,Treino,770.0,954.2054722222223
1,Treino,212.0,205.78468849206357
1,Treino,1995.0,1595.7180793650798
1,Treino,1474.0,1531.8683095238086
1,Treino,1007.0,1011.6306224982744
1,Treino,1899.0,1908.782128968254
1,Treino,1292.0,1292.9299940476192
1,Treino,137.0,194.18101190476187
1,Treino,320.0,303.3833571428572
1,Treino,147.0,149.63536309523803
1,Treino,473.0,537.0884392135641
1,Treino,153.0,169.04145436507937
1,Treino,78.0,77.2884722222222
1,Treino,1985.0,1897.093208333333
1,Treino,227.0,222.2315119047618
1,Treino,156.0,145.25665277777776
1,Treino,569.0,593.7633214285714
1,Treino,1084.0,1051.1686309523805
1,Treino,206.0,184.69838690476195
1,Treino,1413.0,1359.914339285714
1,Treino,925.0,1096.270679029304
1,Treino,1516.0,1319.1773214285722
1,Treino,585.0,573.4695833333333
1,Treino,203.0,195.28633333333332
1,Treino,1900.0,1886.5537202380958
1,Treino,321.0,314.59199801587306
1,Treino,208.0,355.8483333333332
1,Treino,2368.0,2354.888666666667
1,Treino,341.0,346.45393729309916
1,Treino,910.0,897.9031309523813
1,Treino,10.0,56.783454365079386
1,Treino,589.0,552.5059642857145
1,Treino,128.0,136.3465
1,Treino,1029.0,940.992869047619
1,Treino,119.0,121.8374722222222
1,Treino,27.0,91.69175992063492
1,Treino,533.0,479.9159702380951
1,Treino,1006.0,1087.0511488095235
1,Treino,795.0,837.9137904040402
1,Treino,357.0,366.3636374458876
1,Treino,1083.0,1105.4173571428569
1,Treino,99.0,178.29882142857136
1,Treino,1709.0,1681.4226845238095
1,Treino,1712.0,1636.6609940476185
1,Treino,1507.0,1549.877732142857
1,Treino,867.0,894.7050389610392
1,Treino,111.0,126.35567261904767
1,Treino,979.0,1006.134828373016
1,Treino,127.0,138.44047619047618
1,Treino,88.0,112.84833333333334
1,Treino,939.0,978.1156249999999
1,Treino,354.0,405.9074345238095
1,Treino,786.0,769.378595238095
1,Treino,198.0,194.0874107142858
1,Treino,977.0,937.8108452380953
1,Treino,414.0,373.73132738095234
1,Treino,180.0,175.6100555555556
1,Treino,164.0,162.3417380952381
1,Treino,312.0,271.2597380952381
1,Treino,1332.0,1303.623130952381
1,Treino,1099.0,1074.0794345238096
1,Treino,733.0,831.0836309523811
1,Treino,1996.0,1865.2582222222222
1,Treino,493.0,472.5509523809524
1,Treino,216.0,212.96816071428566
1,Treino,552.0,626.2772996031744
1,Treino,165.0,191.6600376984127
1,Treino,959.0,965.0584766483513
1,Treino,374.0,408.861765873016
1,Treino,468.0,460.7272103174604
1,Treino,123.0,120.35676190476184
1,Treino,133.0,166.64391281512601
1,Treino,79.0,75.2732380952381
1,Treino,278.0,267.7812797619047
1,Treino,267.0,266.28161904761896
1,Treino,206.0,221.43261111111107
1,Treino,1322.0,1155.0547711038957
1,Treino,126.0,129.01070238095232
1,Treino,260.0,262.15143650793647
1,Treino,372.0,388.1247777777776
1,Treino,2114.0,1958.4835773809514
1,Treino,32.0,64.3205158730159
1,Treino,1573.0,1444.900000541126
1,Treino,305.0,321.98872023809525
1,Treino,907.0,893.8940535714282
1,Treino,950.0,933.953202380952
1,Treino,757.0,772.6182142857142
1,Treino,730.0,624.5073154761903
1,Treino,1151.0,1144.1789240702108
1,Treino,497.0,516.2458690476192
1,Treino,93.0,102.85773953823953
1,Treino,697.0,684.4409464285718
1,Treino,2234.0,2002.9177777777766
1,Treino,403.0,354.13058333333356
1,Treino,381.0,421.65380952380946
1,Treino,1139.0,1163.7811570512827
1,Treino,106.0,101.90660912698411
1,Treino,248.0,258.9619662698412
1,Treino,1021.0,994.3892718253961
1,Treino,290.0,293.8812036689923
1,Treino,982.0,945.486535714286
1,Treino,1990.0,2041.3647764041511
1,Treino,916.0,487.7326547619048
1,Treino,267.0,269.2614623015872
1,Treino,660.0,726.7968273809524
1,Treino,928.0,916.6508690476186
1,Treino,497.0,493.7547023809522
1,Treino,827.0,788.0301051587298
1,Treino,838.0,873.5531686507936
1,Treino,62.0,62.50945833333334
1,Treino,285.0,214.5273531746032
1,Treino,809.0,839.4645654761907
1,Treino,591.0,478.99825396825383
1,Treino,1058.0,1692.1897952380948
1,Treino,144.0,157.98084523809527
1,Treino,1155.0,1058.586533730159
1,Treino,1141.0,1095.5940277777775
1,Treino,2008.0,1923.7323015873017
1,Treino,2441.0,2324.328577380951
1,Treino,620.0,729.3983690476188
1,Treino,17.0,37.13076785714285
1,Treino,624.0,629.9329810606063
1,Treino,1002.0,969.2392658730162
1,Treino,117.0,131.30258008658006
1,Treino,22.0,67.68011309523811
1,Treino,714.0,757.9013670634919
1,Treino,2439.0,2315.5223333333333
1,Treino,193.0,213.75139177489174
1,Treino,302.0,339.11683134920634
1,Treino,1674.0,1475.7899523809526
1,Treino,1229.0,1166.3741071428565
1,Treino,555.0,540.1457142857142
1,Treino,96.0,151.40415476190478
1,Treino,135.0,143.72178174603175
1,Treino,12.0,45.21091468253968
1,Treino,968.0,1021.779857142857
1,Treino,1865.0,1652.14570436508
1,Treino,224.0,206.20667658730153
1,Treino,1719.0,1773.3461726190485
1,Treino,815.0,820.3299861111111
1,Treino,1655.0,1682.8945238095246
1,Treino,699.0,696.9985079365081
1,Treino,1886.0,1953.5445892857147
1,Treino,1087.0,1084.5526021297542
1,Treino,591.0,618.8773333333335
1,Treino,461.0,438.28743452380934
1,Treino,640.0,621.1860714285713
1,Treino,38.0,34.65070238095237
1,Treino,110.0,112.63114484126987
1,Treino,665.0,643.5823928571428
1,Treino,2164.0,2184.9429027777783
1,Treino,275.0,289.2028630952382
1,Treino,234.0,247.69238113918874
1,Treino,65.0,71.97254761904765
1,Treino,360.0,415.4629444444446
1,Treino,460.0,438.30887103174615
1,Treino,1145.0,1117.5200277777776
1,Treino,214.0,346.14266071428574
1,Treino,79.0,67.24759307359308
1,Treino,1137.0,1048.4460616883114
1,Treino,206.0,192.13981547619048
1,Treino,110.0,103.1269761904762
1,Treino,835.0,738.6243452380955
1,Treino,66.0,50.83081150793652
1,Treino,2283.0,2201.0772896825392
1,Treino,714.0,697.1277202380951
1,Treino,32.0,49.01439285714286
1,Treino,49.0,162.7401369047619
1,Treino,943.0,960.5697460317459
1,Treino,122.0,127.54953571428572
1,Treino,394.0,380.59480158730156
1,Treino,114.0,109.188005952381
1,Treino,213.0,208.80272222222223
1,Treino,1188.0,1172.2038511904761
1,Treino,1569.0,1582.9021527777782
1,Treino,237.0,236.32251587301587
1,Treino,260.0,340.7026646825397
1,Treino,186.0,178.23273931623936
1,Treino,37.0,121.95613492063495
1,Treino,536.0,467.29671825396815
1,Treino,43.0,106.93948214285707
1,Treino,390.0,410.14256150793625
1,Treino,230.0,219.7988115079365
1,Treino,189.0,178.51513095238104
1,Treino,1365.0,1133.8333293650792
1,Treino,906.0,1090.4490396825397
1,Treino,2055.0,1927.3087499999992
1,Treino,1047.0,999.2828681318679
1,Treino,237.0,231.7560923520923
1,Treino,204.0,193.61602579365078
1,Treino,170.0,163.61730952380952
1,Treino,223.0,217.2685775613275
1,Treino,61.0,86.28314880952381
1,Treino,591.0,533.7472420634924
1,Treino,237.0,246.69331547619043
1,Treino,2235.0,2041.060200091576
1,Treino,205.0,566.9801369047619
1,Treino,541.0,550.5668630952383
1,Treino,1779.0,1803.5478075396823
1,Treino,803.0,774.2830654761909
1,Treino,376.0,423.6902083333332
1,Treino,1055.0,1185.918726190476
1,Treino,1195.0,1379.5599642857146
1,Treino,1158.0,1021.1277817460318
1,Treino,70.0,128.8719365079366
1,Treino,247.0,218.04649801587303
1,Treino,115.0,130.564130952381
1,Treino,958.0,1153.9864702380955
1,Treino,1501.0,1430.327759920635
1,Treino,329.0,267.5064940476191
1,Treino,1697.0,1717.3680714285715
1,Treino,1039.0,949.6356130952383
1,Treino,202.0,204.2481666666667
1,Treino,831.0,891.9105458152959
1,Treino,91.0,86.59320039682541
1,Treino,59.0,78.20273611111111
1,Treino,1550.0,1432.5224249639255
1,Treino,185.0,206.74250992063497
1,Treino,424.0,410.9612202380954
1,Treino,727.0,697.0357202380953
1,Treino,782.0,730.15778968254
1,Treino,178.0,184.44840476190467
1,Treino,1406.0,1387.303373931624
1,Treino,279.0,288.2541309523811
1,Treino,699.0,754.2033412698415
1,Treino,380.0,413.2102976190477
1,Treino,1243.0,1172.474156746032
1,Treino,572.0,619.1675773809525
1,Treino,12.0,204.35707142857143
1,Treino,791.0,800.208990079365
1,Treino,227.0,230.16245238095232
1,Treino,1847.0,1783.561974206349
1,Treino,241.0,250.73304912314387
1,Treino,135.0,129.98125000000005
1,Treino,1049.0,1033.600253851541
1,Treino,117.0,116.46304761904763
1,Treino,735.0,728.3842792579155
1,Treino,855.0,836.5397815126049
1,Treino,1173.0,1148.6442083333334
1,Treino,223.0,232.83423214285713
1,Treino,583.0,682.3331488095237
1,Treino,719.0,754.0977651515151
1,Treino,670.0,751.7507196969702
1,Treino,775.0,767.1757797619046
1,Treino,13.0,37.95845833333334
1,Treino,555.0,692.1662976190476
1,Treino,403.0,630.7613712121212
1,Treino,130.0,140.6046904761904
1,Treino,1024.0,1333.8381190476184
1,Treino,128.0,123.47832738095238
1,Treino,223.0,191.63601190476186
1,Treino,14.0,118.53343073593074
1,Treino,675.0,729.7286071428571
1,Treino,632.0,632.9418373015873
1,Treino,1381.0,1445.7387380952384
1,Treino,393.0,357.4321564327484
1,Treino,764.0,815.8350793650793
1,Treino,1558.0,1515.3067164502168
1,Treino,1086.0,1118.6489007936505
1,Treino,737.0,757.4222648809523
1,Treino,22.0,37.48111904761904
1,Treino,795.0,670.3400476190477
1,Treino,91.0,91.51827182539684
1,Treino,1149.0,1146.1246964285715
1,Treino,52.0,78.5702083333333
1,Treino,758.0,739.6391607142855
1,Treino,107.0,116.66460281385287
1,Treino,1175.0,1071.3256071428575
1,Treino,600.0,801.7186785714287
1,Treino,178.0,177.98861904761907
1,Treino,233.0,246.14359722222224
1,Treino,652.0,568.5540357142855
1,Treino,940.0,882.2263750000001
1,Treino,635.0,660.2368055555553
1,Treino,741.0,671.1005753968255
1,Treino,1303.0,1186.7841269841272
1,Treino,939.0,939.0274126984127
1,Treino,95.0,78.48369642857142
1,Treino,795.0,785.3666277056279
1,Treino,1001.0,996.2335557081805
1,Treino,294.0,315.54471031746033
1,Treino,1040.0,1021.8123701159952
1,Treino,1033.0,1128.3701897546896
1,Treino,315.0,344.9980357142856
1,Treino,703.0,772.3522559523811
1,Treino,211.0,193.2818452380952
1,Treino,102.0,96.38746230158729
1,Treino,142.0,195.92037896825394
1,Treino,471.0,433.02482706766915
1,Treino,144.0,321.454136904762
1,Treino,291.0,268.33258730158707
1,Treino,45.0,56.66553373015871
1,Treino,1186.0,1154.0709186507938
1,Treino,75.0,76.50408928571426
