Execucao,Conjunto,y_true,y_pred
1,Treino,299.0,280.42379590979886
1,Treino,196.0,227.96708172302797
1,Treino,304.0,324.93688764057566
1,Treino,739.0,732.4276291040278
1,Treino,349.0,343.34372024601896
1,Treino,1761.0,1733.9572732128086
1,Treino,55.0,61.92365495215591
1,Treino,545.0,523.639184351052
1,Treino,2130.0,2087.573978058853
1,Treino,1220.0,1332.4195668381221
1,Treino,1389.0,1419.861407556908
1,Treino,1080.0,1074.854871902207
1,Treino,616.0,616.3755164711127
1,Treino,2213.0,2153.2303644370995
1,Treino,241.0,266.5176585897454
1,Treino,223.0,219.52752728609673
1,Treino,161.0,176.94546539141635
1,Treino,1986.0,2021.5758192405428
1,Treino,478.0,488.4872679446049
1,Treino,395.0,403.7654464857238
1,Treino,799.0,1059.679523272005
1,Treino,100.0,116.17778583110216
1,Treino,1259.0,1357.3524531892047
1,Treino,1965.0,1983.6208829470834
1,Treino,624.0,589.402353292094
1,Treino,237.0,205.4274290535863
1,Treino,631.0,634.2766735567328
1,Treino,129.0,111.08436605411269
1,Treino,1987.0,1930.1304124561643
1,Treino,1243.0,1256.9406351011526
1,Treino,133.0,149.00667353762668
1,Treino,279.0,268.75427702657527
1,Treino,655.0,673.4259610434713
1,Treino,1038.0,896.3951070108781
1,Treino,336.0,318.16829382563907
1,Treino,1111.0,1117.0143575373731
1,Treino,612.0,652.0731987417491
1,Treino,768.0,801.0230184839065
1,Treino,2000.0,1824.5117083302457
1,Treino,1551.0,1580.4345072768745
1,Treino,636.0,626.2955072515624
1,Treino,490.0,449.46371270105044
1,Treino,583.0,549.7023634466577
1,Treino,384.0,363.48162233252503
1,Treino,315.0,281.83553131097256
1,Treino,162.0,172.54954386934457
1,Treino,1528.0,1533.0379503939187
1,Treino,1498.0,1411.595192354037
1,Treino,2636.0,2618.6886392716797
1,Treino,791.0,796.597485825465
1,Treino,498.0,425.42571461553894
1,Treino,124.0,81.39600477700762
1,Treino,1406.0,1442.774791655396
1,Treino,295.0,330.63169837079636
1,Treino,1069.0,1053.5617329664576
1,Treino,1046.0,1063.6475950289177
1,Treino,81.0,97.92479898958409
1,Treino,1968.0,1986.832433892342
1,Treino,22.0,25.99402167772949
1,Treino,875.0,868.9474826770053
1,Treino,160.0,144.2113157814187
1,Treino,314.0,304.78488012008955
1,Treino,1527.0,1538.662992740739
1,Treino,955.0,936.827343746145
1,Treino,658.0,673.3547434101023
1,Treino,941.0,970.5327974798909
1,Treino,616.0,609.8003295222384
1,Treino,1171.0,1174.144453438303
1,Treino,149.0,144.81937425543057
1,Treino,725.0,719.7285855580998
1,Treino,687.0,721.3168298304444
1,Treino,1010.0,994.6152743839278
1,Treino,347.0,345.9523023960595
1,Treino,1889.0,1880.89320367208
1,Treino,932.0,930.107623146
1,Treino,211.0,194.65017175236204
1,Treino,758.0,761.7707169137215
1,Treino,339.0,326.94560749089356
1,Treino,101.0,104.69475385081037
1,Treino,190.0,180.70737848539494
1,Treino,1097.0,1046.5436090371834
1,Treino,140.0,149.46556414645846
1,Treino,1489.0,1493.28882615254
1,Treino,335.0,303.48926642766577
1,Treino,123.0,147.9447143602072
1,Treino,231.0,233.17626204424062
1,Treino,200.0,202.60398145432583
1,Treino,258.0,224.6882626573408
1,Treino,66.0,73.93879335124956
1,Treino,427.0,407.0720336649567
1,Treino,657.0,652.7909085271157
1,Treino,994.0,969.0091568318742
1,Treino,1672.0,1602.297443044683
1,Treino,2984.0,2923.810813513491
1,Treino,196.0,191.07491424464914
1,Treino,499.0,466.4807447791477
1,Treino,1151.0,1162.7545324237392
1,Treino,18.0,40.96620348858968
1,Treino,713.0,698.1002094775416
1,Treino,40.0,29.73138290439716
1,Treino,149.0,144.02557384640158
1,Treino,434.0,414.9127042307647
1,Treino,390.0,351.5708253967633
1,Treino,145.0,136.33992719640014
1,Treino,32.0,27.455867594021605
1,Treino,106.0,107.71421215999827
1,Treino,476.0,482.8334391002035
1,Treino,212.0,223.0515397444659
1,Treino,1291.0,1308.570635332988
1,Treino,1266.0,1260.3472197377082
1,Treino,271.0,336.90757195735586
1,Treino,496.0,523.8317832647883
1,Treino,832.0,843.3683844790199
1,Treino,23.0,44.871868836120726
1,Treino,563.0,555.5278763808958
1,Treino,1424.0,1426.7726050771935
1,Treino,402.0,428.52631840696364
1,Treino,304.0,306.2347014508762
1,Treino,206.0,170.90722899284623
1,Treino,337.0,321.368275145353
1,Treino,265.0,263.1374211342735
1,Treino,37.0,53.89079948768287
1,Treino,1049.0,1102.4268730127774
1,Treino,294.0,259.12324269140254
1,Treino,1055.0,1071.1781989184121
1,Treino,223.0,230.9996803042208
1,Treino,1031.0,1032.3824607713611
1,Treino,286.0,305.089954782683
1,Treino,352.0,346.28542511394903
1,Treino,121.0,146.46007921361874
1,Treino,215.0,218.531640299501
1,Treino,461.0,479.65881572450155
1,Treino,434.0,406.1007771245179
1,Treino,565.0,562.9313362317608
1,Treino,432.0,418.5005167063766
1,Treino,2080.0,1931.1982862044233
1,Treino,1174.0,1185.5994656237135
1,Treino,428.0,427.7398218032883
1,Treino,273.0,292.5477064750386
1,Treino,94.0,130.85728586925015
1,Treino,1329.0,1340.1535007543296
1,Treino,24.0,41.11441659502421
1,Treino,55.0,46.111342930410515
1,Treino,1079.0,1102.2080287591841
1,Treino,917.0,910.2448929346131
1,Treino,1377.0,1359.8235865552376
1,Treino,732.0,735.7007309988528
1,Treino,435.0,431.4795465295803
1,Treino,137.0,166.61256562002154
1,Treino,865.0,823.4413992629303
1,Treino,1009.0,1024.9229369269372
1,Treino,1433.0,1451.3911321285009
1,Treino,1834.0,1466.8621537270958
1,Treino,89.0,74.87144277172924
1,Treino,473.0,515.4817988969342
1,Treino,205.0,194.71856895944364
1,Treino,772.0,803.486537621657
1,Treino,396.0,374.8292218324775
1,Treino,227.0,195.4178563968659
1,Treino,504.0,507.8250697106027
1,Treino,895.0,943.2183201946227
1,Treino,676.0,665.0678911484432
1,Treino,236.0,215.60476136962333
1,Treino,192.0,205.25136434280074
1,Treino,93.0,96.36136802365564
1,Treino,112.0,116.72992866749439
1,Treino,597.0,593.1452108020043
1,Treino,967.0,957.6989724075991
1,Treino,798.0,802.1968865280004
1,Treino,70.0,117.66709677956449
1,Treino,19.0,32.253980804158175
1,Treino,2232.0,1944.2939835033255
1,Treino,656.0,691.4030362862813
1,Treino,1258.0,1270.047794922121
1,Treino,2013.0,2062.214567163629
1,Treino,188.0,188.70888847731206
1,Treino,971.0,958.9768899119388
1,Treino,47.0,42.36402741295107
1,Treino,311.0,300.9186214920919
1,Treino,306.0,298.04877437277696
1,Treino,26.0,80.03752934667669
1,Treino,1118.0,1129.5354904316607
1,Treino,144.0,136.37689007822735
1,Treino,2891.0,2971.5536006570387
1,Treino,1055.0,1054.7108187097112
1,Treino,68.0,57.16405613043283
1,Treino,1074.0,1088.821111207857
1,Treino,1058.0,1302.4700825386715
1,Treino,745.0,731.0803750537287
1,Treino,160.0,165.9710290111124
1,Treino,209.0,203.99531233329049
1,Treino,449.0,393.5235631291528
1,Treino,812.0,875.3137925991417
1,Treino,175.0,196.45487793185362
1,Treino,101.0,68.9221289106616
1,Treino,1124.0,1146.4562538134385
1,Treino,115.0,100.49657199131487
1,Treino,396.0,448.02648826711277
1,Treino,55.0,47.68845177046845
1,Treino,986.0,1008.0780889121813
1,Treino,1004.0,990.2412065641291
1,Treino,2019.0,1958.1415427898269
1,Treino,1248.0,1203.5079686940587
1,Treino,339.0,303.78596717592944
1,Treino,1002.0,1000.6386251199018
1,Treino,1696.0,1700.8956935202582
1,Treino,1111.0,1270.1372715092025
1,Treino,155.0,151.65860472873916
1,Treino,55.0,45.357691550513636
1,Treino,711.0,733.125076027983
1,Treino,198.0,220.0721355872844
1,Treino,735.0,774.5398338167563
1,Treino,51.0,58.81222500995864
1,Treino,105.0,118.18429166099321
1,Treino,1591.0,1601.208131979096
1,Treino,1102.0,1088.4754981281333
1,Treino,817.0,854.6199170522879
1,Treino,172.0,172.66402183146616
1,Treino,109.0,141.1832536943771
1,Treino,236.0,241.94310779440514
1,Treino,88.0,88.61429434528596
1,Treino,262.0,274.1265004855739
1,Treino,886.0,844.2271450140416
1,Treino,156.0,185.393574727001
1,Treino,304.0,313.3995634985986
1,Treino,1229.0,1208.621471406665
1,Treino,1375.0,1283.6687310425157
1,Treino,382.0,398.27137786312363
1,Treino,180.0,167.82414871299022
1,Treino,165.0,179.56716362440102
1,Treino,93.0,83.9984314943423
1,Treino,130.0,149.67525101426332
1,Treino,281.0,306.100096675021
1,Treino,262.0,213.21360479821925
1,Treino,58.0,72.18003537066005
1,Treino,1867.0,1813.5775559808599
1,Treino,1041.0,1045.3561476206971
1,Treino,1968.0,1745.3597815273874
1,Treino,663.0,656.7323760409987
1,Treino,162.0,160.25729394412386
1,Treino,1551.0,1519.793571980667
1,Treino,475.0,469.0942042435561
1,Treino,405.0,424.05969527536365
1,Treino,50.0,44.060021322898436
1,Treino,782.0,769.6233168862703
1,Treino,81.0,87.57328070909809
1,Treino,20.0,13.900627784207785
1,Treino,635.0,665.8911976427684
1,Treino,1404.0,1387.3001605981267
1,Treino,372.0,371.2100042256104
1,Treino,2021.0,2012.2677694797958
1,Treino,1329.0,1318.1270803489913
1,Treino,11.0,11.902623748798053
1,Treino,188.0,164.5306248090577
1,Treino,35.0,38.345156109181545
1,Treino,1995.0,1923.5500615874412
1,Treino,982.0,1023.5766724110696
1,Treino,97.0,113.74201272978466
1,Treino,2171.0,2155.9901673173254
1,Treino,1025.0,639.2941703807107
1,Treino,40.0,40.84662147215515
1,Treino,103.0,97.34936777359121
1,Treino,560.0,538.9419998996271
1,Treino,492.0,521.693527289992
1,Treino,2338.0,2335.557682000583
1,Treino,710.0,716.3976816623644
1,Treino,95.0,104.62858155868966
1,Treino,847.0,857.2426123303779
1,Treino,186.0,167.99863401390408
1,Treino,839.0,811.2717788511218
1,Treino,1132.0,1148.4231290565156
1,Treino,40.0,44.889964925188906
1,Treino,436.0,435.63634792553444
1,Treino,245.0,258.9808134354636
1,Treino,405.0,348.24591571632845
1,Treino,806.0,809.7416695534694
1,Treino,1399.0,1416.5839780752133
1,Treino,170.0,169.20614792882216
1,Treino,172.0,166.82331927667124
1,Treino,2419.0,2455.1687429057
1,Treino,1792.0,1776.315160404935
1,Treino,624.0,583.035425975968
1,Treino,152.0,149.8335827957922
1,Treino,147.0,289.99835433586725
1,Treino,360.0,375.7121105236331
1,Treino,3154.0,3115.669849631143
1,Treino,1114.0,1073.1488501820168
1,Treino,905.0,909.7884547758664
1,Treino,655.0,657.468342736334
1,Treino,705.0,680.2201649389475
1,Treino,1285.0,1298.6003726087856
1,Treino,632.0,647.4873237641159
1,Treino,2122.0,2080.0047407092916
1,Treino,1588.0,1560.9176479427133
1,Treino,1049.0,1020.962661958844
1,Treino,168.0,174.09343198340719
1,Treino,1355.0,1325.0448544022966
1,Treino,1235.0,1256.8687939301162
1,Treino,1414.0,1415.1607511866061
1,Treino,586.0,595.3699006779134
1,Treino,368.0,380.3421893231339
1,Treino,7.0,-17.34804146360099
1,Treino,1536.0,1505.6075963844817
1,Treino,2349.0,2087.623056540093
1,Treino,2094.0,2057.3097869415637
1,Treino,102.0,119.07839981398371
1,Treino,215.0,201.82038910545012
1,Treino,744.0,722.140814879744
1,Treino,63.0,49.713205279804896
1,Treino,652.0,673.0390615091654
1,Treino,84.0,83.63358719545623
1,Treino,1184.0,1122.2694840183362
1,Treino,152.0,155.01788166458624
1,Treino,575.0,585.8811068592711
1,Treino,244.0,247.53711832428078
1,Treino,440.0,424.17526781588055
1,Treino,2074.0,2021.7810840936795
1,Treino,169.0,176.65419618002133
1,Treino,673.0,650.5185324990595
1,Treino,347.0,362.5425804673415
1,Treino,1483.0,1471.6140211990069
1,Treino,1015.0,1016.7599024345448
1,Treino,340.0,343.12484609487154
1,Treino,355.0,341.70370605707853
1,Treino,52.0,75.70704173093789
1,Treino,872.0,1002.7770321721289
1,Treino,766.0,1142.1560792474515
1,Treino,265.0,261.7589457990384
1,Treino,592.0,544.0186734441461
1,Treino,2307.0,2277.502475771438
1,Treino,126.0,114.55139618138547
1,Treino,312.0,319.26737264498166
1,Treino,1091.0,1117.4461436284596
1,Treino,1113.0,1181.1831273461933
1,Treino,2059.0,2023.243596076182
1,Treino,326.0,320.84658793973074
1,Treino,672.0,652.1217480310247
1,Treino,570.0,480.145444878667
1,Treino,819.0,821.470598490803
1,Treino,1441.0,1455.248500212592
1,Treino,681.0,685.9531639596464
1,Treino,681.0,636.504807140355
1,Treino,656.0,642.1973137098815
1,Treino,62.0,56.476660786817995
1,Treino,892.0,883.6764215638823
1,Treino,676.0,651.8979356134802
1,Treino,173.0,186.69872187271113
1,Treino,142.0,126.84669117082112
1,Treino,968.0,983.5319238353039
1,Treino,471.0,473.23581040525625
1,Treino,847.0,840.1826828114663
1,Treino,2322.0,2263.747816924819
1,Treino,164.0,165.23394811763177
1,Treino,454.0,401.8572813493601
1,Treino,1965.0,1939.9430604171603
1,Treino,94.0,87.96442357633669
1,Treino,731.0,714.8829772062563
1,Treino,349.0,349.94306237213505
1,Treino,1203.0,1214.2880972245744
1,Treino,771.0,761.3075970243684
1,Treino,199.0,214.46056876978832
1,Treino,230.0,219.8715448842106
1,Treino,800.0,1083.2303641096973
1,Treino,25.0,16.884958583293727
1,Treino,178.0,186.85646920950862
1,Treino,2055.0,2049.946341755841
1,Treino,1448.0,1448.0850409461143
1,Treino,267.0,260.3767956363827
1,Treino,38.0,51.91576965598358
1,Treino,1332.0,1321.823382647995
1,Treino,620.0,522.4769285753678
1,Treino,641.0,635.7140801098125
1,Treino,178.0,183.5423729499593
1,Treino,150.0,138.38169096815577
1,Treino,253.0,250.19384934459427
1,Treino,199.0,198.201183343059
1,Treino,934.0,923.5949880929999
1,Treino,390.0,380.47848238203113
1,Treino,205.0,213.9284041062753
1,Treino,1604.0,1412.3693803766314
1,Treino,146.0,159.76689820827127
1,Treino,223.0,225.37293285459
1,Treino,1152.0,1083.7953509420647
1,Treino,725.0,736.0848906820653
1,Treino,134.0,171.87044707273046
1,Treino,125.0,105.98754437207246
1,Treino,12.0,21.331687388255713
1,Treino,1995.0,1958.6889055196184
1,Treino,1550.0,1647.118286098774
1,Treino,253.0,281.2825671268861
1,Treino,1084.0,1103.1946800052724
1,Treino,505.0,528.3434106316832
1,Treino,417.0,383.10359919963815
1,Treino,932.0,927.630675905645
1,Treino,312.0,386.6628959407988
1,Treino,403.0,355.23931677288704
1,Treino,470.0,477.4649139583946
1,Treino,1308.0,1253.6691339514532
1,Treino,2033.0,2006.9627428151969
1,Treino,100.0,199.7989942512603
1,Treino,289.0,329.78117040706627
1,Treino,153.0,119.10987676487375
1,Treino,178.0,154.62622815490948
1,Treino,184.0,165.22378590585603
1,Treino,1744.0,1703.5523615266716
1,Treino,1653.0,1693.840593496489
1,Treino,844.0,830.1708500896547
1,Treino,467.0,455.36393120481154
1,Treino,1870.0,1847.5640762640694
1,Treino,970.0,979.3858353098335
1,Treino,545.0,545.3847195048157
1,Treino,385.0,319.24623457084374
1,Treino,1037.0,1022.9785120100804
1,Treino,720.0,667.9400586242775
1,Treino,1089.0,1115.2558992698625
1,Treino,841.0,1030.2646838199869
1,Treino,910.0,893.2903690359011
1,Treino,530.0,514.1924658541017
1,Treino,1886.0,1899.9702972650311
1,Treino,1014.0,976.7609817074245
1,Treino,3.0,8.273570356856617
1,Treino,701.0,727.3330193985141
1,Treino,250.0,293.66496090640186
1,Treino,1176.0,1220.256178612837
1,Treino,1937.0,1910.0257759469782
1,Treino,852.0,851.2740161931846
1,Treino,1267.0,1299.3434113471974
1,Treino,188.0,193.82446123992324
1,Treino,304.0,334.0309561178963
1,Treino,678.0,712.1561351645096
1,Treino,2455.0,2423.887981873357
1,Treino,144.0,340.90236583987104
1,Treino,1905.0,1959.5081539907435
1,Treino,219.0,223.2793319357056
1,Treino,80.0,100.11172135625547
1,Treino,375.0,384.1728364423122
1,Treino,811.0,815.3216721395254
1,Treino,128.0,114.43358923492264
1,Treino,432.0,431.1044237704863
1,Treino,19.0,36.395058907225945
1,Treino,317.0,282.65151096259723
1,Treino,40.0,49.48756344370683
1,Treino,1979.0,1877.1990885085852
1,Treino,1835.0,1838.752904864443
1,Treino,798.0,780.2266536973727
1,Treino,1115.0,1058.9259160390689
1,Treino,596.0,582.4628765024069
1,Treino,116.0,144.20438403141057
1,Treino,847.0,865.2072116612546
1,Treino,600.0,570.5069947366146
1,Treino,238.0,236.37551603879734
1,Treino,1074.0,1077.3570268721576
1,Treino,242.0,239.91983071199832
1,Treino,791.0,768.0677298378789
1,Treino,331.0,315.2213605361207
1,Treino,82.0,90.26661471114326
1,Treino,151.0,159.44262205110863
1,Treino,1280.0,1299.0121784600965
1,Treino,50.0,44.07708480903362
1,Treino,38.0,37.542198379568646
1,Treino,189.0,210.88838950532036
1,Treino,691.0,695.37500378627
1,Treino,294.0,301.8495906237752
1,Treino,94.0,92.92557575160554
1,Treino,182.0,172.81882925449497
1,Treino,295.0,294.0354024457838
1,Treino,760.0,746.3231218941557
1,Treino,246.0,218.94604878536742
1,Treino,257.0,258.34080531258957
1,Treino,933.0,945.3521903572471
1,Treino,1141.0,1098.3605926519438
1,Treino,563.0,562.4262540597515
1,Treino,294.0,273.4865504539481
1,Treino,965.0,932.7308331302305
1,Treino,1131.0,1299.532355140765
1,Treino,33.0,34.602596830912326
1,Treino,436.0,422.17059562000173
1,Treino,980.0,997.9281666429407
1,Treino,862.0,877.1243035524512
1,Treino,370.0,367.700217228467
1,Treino,41.0,47.600067764634865
1,Treino,149.0,134.74314041506872
1,Treino,603.0,568.3128536934164
1,Treino,241.0,259.16031112726836
1,Treino,326.0,328.520716245373
1,Treino,293.0,306.5619202284567
1,Treino,639.0,661.2388740823968
1,Treino,1118.0,1105.074592895179
1,Treino,35.0,35.34493919611016
1,Treino,975.0,987.9902411763472
1,Treino,226.0,216.46631248751487
1,Treino,252.0,258.3445565691463
1,Treino,135.0,146.41648188141494
1,Treino,1003.0,1022.9082340150451
1,Treino,864.0,908.1786610707987
1,Treino,1042.0,1062.0004163496208
1,Treino,63.0,76.02207395429305
1,Treino,1293.0,1283.3026850350175
1,Treino,588.0,579.5181894232181
1,Treino,612.0,624.6305352833683
1,Treino,59.0,78.4700468759778
1,Treino,611.0,591.0324783318486
1,Treino,454.0,456.5416577469563
1,Treino,165.0,175.71603199225785
1,Treino,290.0,254.2185905632687
1,Treino,719.0,660.0721006022928
1,Treino,2051.0,2049.3323309399034
1,Treino,1532.0,1555.2681859214283
1,Treino,920.0,987.8586276578038
1,Treino,664.0,681.8300957925171
1,Treino,84.0,83.9216176848014
1,Treino,246.0,229.29743122039136
1,Treino,208.0,195.63266560049854
1,Treino,453.0,474.1662791722888
1,Treino,688.0,674.5084546138963
1,Treino,228.0,219.46240396726049
1,Treino,214.0,224.56077896541996
1,Treino,331.0,388.8730962350131
1,Treino,871.0,862.0773274333278
1,Treino,318.0,331.2104992124216
1,Treino,2045.0,2085.3444708832135
1,Treino,1805.0,1725.8002331820392
1,Treino,1127.0,1120.248552144829
1,Treino,185.0,149.77989186769662
1,Treino,668.0,753.3373595511264
1,Treino,216.0,204.3429026395563
1,Treino,771.0,753.3568359530323
1,Treino,1836.0,1653.7734822666148
1,Treino,1292.0,1260.7061722275096
1,Treino,1807.0,1793.8312452640093
1,Treino,468.0,478.90654385509833
1,Treino,325.0,373.4388800621101
1,Treino,1183.0,1214.7254655861439
1,Treino,349.0,344.51081965945673
1,Treino,287.0,279.305141427676
1,Treino,2825.0,2865.7818614473454
1,Treino,43.0,76.4767226758366
1,Treino,1255.0,1248.26961705348
1,Treino,142.0,180.24118318372504
1,Treino,719.0,702.1189859685127
1,Treino,397.0,448.87591122202474
1,Treino,1462.0,1407.124977888928
1,Treino,1252.0,1250.5862621025774
1,Treino,1023.0,1019.736220517577
1,Treino,2637.0,2637.05574764741
1,Treino,36.0,9.19987142011161
1,Treino,111.0,119.41715111225831
1,Treino,1593.0,1619.2620205928067
1,Treino,963.0,1011.7625782268892
1,Treino,498.0,473.1826553566644
1,Treino,190.0,196.52067092538167
1,Treino,365.0,635.8204800470318
1,Treino,506.0,720.9453511504043
1,Treino,111.0,109.23309118734733
1,Treino,16.0,21.70692928211517
1,Treino,9.0,31.795337912438686
1,Treino,437.0,434.05497903967307
1,Treino,209.0,212.88344635800226
1,Treino,946.0,974.8838792955196
1,Treino,499.0,509.9318098602968
1,Treino,263.0,272.1775422466608
1,Treino,862.0,826.8098085952143
1,Treino,2135.0,2097.966310010107
1,Treino,570.0,587.3579307907986
1,Treino,1191.0,1247.9907588624305
1,Treino,284.0,237.36961485138892
1,Treino,690.0,677.5930829696672
1,Treino,1263.0,1298.7319966846806
1,Treino,1516.0,1517.342243018716
1,Treino,2476.0,2443.60680139372
1,Treino,321.0,314.00474998398056
1,Treino,249.0,236.91899135186188
1,Treino,205.0,197.07910400234746
1,Treino,473.0,455.6810072452342
1,Treino,163.0,174.25463415874748
1,Treino,470.0,456.48151831928135
1,Treino,285.0,286.67228828188075
1,Treino,1070.0,1091.150764458718
1,Treino,261.0,274.17251166732825
1,Treino,251.0,234.79462269679544
1,Treino,1783.0,1767.6814771750403
1,Treino,1289.0,1267.8509087380496
1,Treino,1108.0,1111.6617649819882
1,Treino,784.0,783.3601023348261
1,Treino,740.0,701.1682852870557
