Execucao,Conjunto,y_true,y_pred
1,Treino,187.0,186.9498549654561
1,Treino,526.0,526.0498504821687
1,Treino,113.0,96.47677808037815
1,Treino,2508.0,2507.949881035668
1,Treino,183.0,161.69905746968817
1,Treino,1221.0,1121.9057269076848
1,Treino,602.0,601.9502733721871
1,Treino,972.0,971.9499475863593
1,Treino,427.0,427.04971511626945
1,Treino,298.0,296.66345586068405
1,Treino,336.0,336.05030269121363
1,Treino,1106.0,1106.0501962118985
1,Treino,27.0,27.049953458729135
1,Treino,223.0,277.07436055913684
1,Treino,1129.0,1129.050280827354
1,Treino,425.0,456.921291947511
1,Treino,1930.0,1929.9501046638181
1,Treino,917.0,916.949938895749
1,Treino,1209.0,1209.0503326779633
1,Treino,1346.0,1280.4774554799708
1,Treino,2118.0,2028.751475726643
1,Treino,645.0,668.8661358956416
1,Treino,371.0,413.51543208443616
1,Treino,697.0,696.9499491137551
1,Treino,916.0,916.0500468055945
1,Treino,80.0,85.33131146202442
1,Treino,23.0,23.050232155661774
1,Treino,866.0,866.0497877065936
1,Treino,320.0,320.05005914506927
1,Treino,1108.0,1107.94966766582
1,Treino,221.0,221.04995988858104
1,Treino,401.0,372.07959382034096
1,Treino,2044.0,2043.9501869470196
1,Treino,802.0,609.8852639919508
1,Treino,122.0,122.04998805826085
1,Treino,292.0,291.9502897073089
1,Treino,460.0,459.9496771161018
1,Treino,1807.0,1806.949888465716
1,Treino,2649.0,2648.9497987419477
1,Treino,702.0,578.7959502306996
1,Treino,216.0,216.0505233446264
1,Treino,1686.0,1126.7453514990398
1,Treino,589.0,589.0502723405309
1,Treino,3222.0,2587.9682118557967
1,Treino,1849.0,904.1032967676622
1,Treino,312.0,215.7267530294444
1,Treino,185.0,299.2753167679956
1,Treino,1605.0,1658.8306931667073
1,Treino,9.0,8.949790096970958
1,Treino,294.0,293.95039658951043
1,Treino,310.0,309.95025701672296
1,Treino,986.0,931.2764294799582
1,Treino,705.0,354.2009629174542
1,Treino,229.0,229.0499393713199
1,Treino,1790.0,1790.0501540326159
1,Treino,289.0,289.0502853363845
1,Treino,1036.0,1035.9497230432187
1,Treino,266.0,266.04975071435183
1,Treino,813.0,812.9499567309754
1,Treino,1317.0,1317.0502656679607
1,Treino,356.0,354.845600859117
1,Treino,799.0,798.9504015048262
1,Treino,672.0,671.949490916814
1,Treino,929.0,928.9500943326888
1,Treino,128.0,128.04968267574424
1,Treino,122.0,122.04972232527945
1,Treino,593.0,602.8112346361577
1,Treino,729.0,728.9502642293286
1,Treino,378.0,378.04999604657917
1,Treino,237.0,236.9500347047965
1,Treino,2127.0,2068.431059610777
1,Treino,1141.0,1141.0496563115803
1,Treino,1708.0,1707.9501526625772
1,Treino,157.0,157.05013185487485
1,Treino,14.0,14.050334573652776
1,Treino,787.0,787.0502246306286
1,Treino,291.0,290.9499153784129
1,Treino,609.0,609.0501419943671
1,Treino,2070.0,2070.050551344255
1,Treino,139.0,114.88054158914179
1,Treino,918.0,756.0197742511601
1,Treino,1099.0,1099.0499477907906
1,Treino,545.0,638.1168272070611
1,Treino,377.0,360.67737811615194
1,Treino,245.0,245.05002748363466
1,Treino,2640.0,2065.7151907473663
1,Treino,1303.0,1303.0499226227628
1,Treino,213.0,161.8512833702539
1,Treino,314.0,424.6638659151114
1,Treino,268.0,267.9498553337071
1,Treino,80.0,80.04977409542141
1,Treino,818.0,817.9502249137556
1,Treino,184.0,184.05007124700126
1,Treino,1478.0,1477.950425996028
1,Treino,711.0,711.049993900228
1,Treino,585.0,584.9495025519263
1,Treino,1685.0,1684.9498879075088
1,Treino,54.0,54.050170005881284
1,Treino,147.0,210.62446102307086
1,Treino,498.0,498.05005169895844
1,Treino,2017.0,922.3349136237191
1,Treino,289.0,288.9498358131216
1,Treino,278.0,259.42139259003534
1,Treino,447.0,548.8384493502826
1,Treino,1110.0,1110.0501675165815
1,Treino,282.0,281.94989778150625
1,Treino,257.0,257.0498384093744
1,Treino,212.0,212.05035702468592
1,Treino,396.0,477.7765794267942
1,Treino,1463.0,1031.3821584558514
1,Treino,1571.0,982.4073446154499
1,Treino,2188.0,2187.9499784030295
1,Treino,489.0,488.9496442211891
1,Treino,766.0,766.0500969349714
1,Treino,1064.0,1064.049777616114
1,Treino,398.0,398.04983091419535
1,Treino,328.0,328.049950815894
1,Treino,1363.0,1363.0501604345723
1,Treino,192.0,170.02748810370213
1,Treino,501.0,501.0498848071611
1,Treino,463.0,463.04971785666703
1,Treino,1160.0,976.9368089326506
1,Treino,2147.0,2199.91763073808
1,Treino,898.0,897.9502975570565
1,Treino,1753.0,1752.9498329756852
1,Treino,1517.0,1396.1855160082744
1,Treino,1045.0,1261.668180083472
1,Treino,175.0,174.62738550865362
1,Treino,1161.0,1160.950362807369
1,Treino,712.0,711.9499911599503
1,Treino,1511.0,1463.5370048482002
1,Treino,444.0,444.05039576852425
1,Treino,119.0,119.04967839995226
1,Treino,358.0,358.0496686628951
1,Treino,84.0,84.05037604416646
1,Treino,317.0,316.94949869504296
1,Treino,349.0,338.2636076553938
1,Treino,1404.0,1403.949897741547
1,Treino,1881.0,886.2252701138375
1,Treino,330.0,329.949811068586
1,Treino,1260.0,918.5837392491674
1,Treino,616.0,511.73647774453553
1,Treino,1273.0,1273.0504693676019
1,Treino,98.0,98.04985844628936
1,Treino,1605.0,1605.050300703411
1,Treino,1145.0,1145.0502671882996
1,Treino,669.0,668.9497759985061
1,Treino,321.0,217.54305715708557
1,Treino,673.0,672.9501339291821
1,Treino,1317.0,1316.9497116713956
1,Treino,305.0,246.47378121572422
1,Treino,138.0,181.73783200359372
1,Treino,122.0,121.94990130498633
1,Treino,169.0,169.04976639440332
1,Treino,326.0,325.95003661925887
1,Treino,191.0,190.95017897300772
1,Treino,1073.0,1072.9496658010305
1,Treino,715.0,714.949584870502
1,Treino,948.0,948.0497922652236
1,Treino,239.0,238.9497995696379
1,Treino,169.0,169.04952802024673
1,Treino,682.0,497.59772375192546
1,Treino,654.0,654.0498159728576
1,Treino,81.0,81.05045687170059
1,Treino,465.0,464.9501405787327
1,Treino,100.0,100.05021244518281
1,Treino,1080.0,1079.9497958904487
1,Treino,568.0,568.0500070477076
1,Treino,218.0,260.83236434074786
1,Treino,977.0,976.9497199054338
1,Treino,1152.0,1151.9501749352978
1,Treino,742.0,741.9501319954929
1,Treino,586.0,586.0497727545185
1,Treino,181.0,222.65933183196597
1,Treino,232.0,231.95028107751511
1,Treino,1471.0,1257.6503322032997
1,Treino,1693.0,1666.985878199188
1,Treino,853.0,852.9500100638061
1,Treino,241.0,240.94984446286156
1,Treino,310.0,310.049798545346
1,Treino,292.0,370.9747556759943
1,Treino,147.0,147.0497838564246
1,Treino,529.0,529.0500878314822
1,Treino,848.0,591.5601626378484
1,Treino,183.0,182.9501861282352
1,Treino,916.0,916.0498888380465
1,Treino,801.0,937.6381658477449
1,Treino,682.0,682.0499580776481
1,Treino,674.0,655.7481175385784
1,Treino,29.0,28.95024095170038
1,Treino,565.0,564.9496543230579
1,Treino,499.0,498.95009866804895
1,Treino,683.0,682.9498447300065
1,Treino,437.0,436.950254811833
1,Treino,527.0,526.950589911187
1,Treino,1400.0,1370.7941195234278
1,Treino,227.0,227.0499741974864
1,Treino,1875.0,1800.5741705012085
1,Treino,589.0,589.0500025552969
1,Treino,717.0,742.2416375571448
1,Treino,1910.0,1288.1269977931036
1,Treino,1274.0,1274.050104454711
1,Treino,31.0,31.050276318550743
1,Treino,226.0,225.95023665354506
1,Treino,1048.0,1418.2956406826152
1,Treino,175.0,174.94993491460633
1,Treino,996.0,995.9499905518596
1,Treino,563.0,597.1902637076203
1,Treino,671.0,671.0500022485152
1,Treino,774.0,773.9502737136067
1,Treino,1343.0,1635.1748695324366
1,Treino,981.0,980.9495846256373
1,Treino,418.0,418.0496863721356
1,Treino,768.0,1017.329655832903
1,Treino,2094.0,2093.949745169023
1,Treino,142.0,300.5710465881144
1,Treino,72.0,93.13277814532347
1,Treino,419.0,294.210098336198
1,Treino,1041.0,1040.9501002258635
1,Treino,678.0,677.9495934805205
1,Treino,864.0,1002.1603244331801
1,Treino,122.0,122.05030337632246
1,Treino,829.0,828.9497290218675
1,Treino,872.0,871.9497013641385
1,Treino,1247.0,1254.0289573760567
1,Treino,154.0,154.05017553256977
1,Treino,614.0,613.9501690945367
1,Treino,396.0,380.72183857305396
1,Treino,1128.0,1127.9496827191576
1,Treino,223.0,191.46081054592253
1,Treino,853.0,1029.8720132006758
1,Treino,55.0,55.05000874851538
1,Treino,11.0,11.050179974440994
1,Treino,436.0,436.05023660005315
1,Treino,124.0,214.3449832965955
1,Treino,22.0,22.05016048176458
1,Treino,1072.0,1071.9497391379787
1,Treino,936.0,1119.0140598113458
1,Treino,1287.0,869.7524297790475
1,Treino,1118.0,1118.0502010998337
1,Treino,281.0,336.5621835472788
1,Treino,1497.0,1423.991395355549
1,Treino,281.0,250.11189575312292
1,Treino,356.0,356.0500396438832
1,Treino,184.0,184.04995110372948
1,Treino,311.0,311.05009576286807
1,Treino,1719.0,1718.9500545354886
1,Treino,2357.0,2191.745635762331
1,Treino,533.0,533.049807942868
1,Treino,1878.0,1878.0497441824339
1,Treino,909.0,909.0502435346255
1,Treino,647.0,647.0499496624938
1,Treino,167.0,194.41725290482492
1,Treino,913.0,912.949700328475
1,Treino,1200.0,927.6170336092339
1,Treino,245.0,291.9730339017532
1,Treino,210.0,210.04996574098698
1,Treino,73.0,72.94991683863236
1,Treino,54.0,54.04965131426758
1,Treino,141.0,285.53570440212366
1,Treino,302.0,301.9502050438633
1,Treino,710.0,709.9499569305353
1,Treino,100.0,100.05003474372154
1,Treino,382.0,382.0498602086233
1,Treino,1585.0,1569.2177062249561
1,Treino,343.0,343.04992242194277
1,Treino,61.0,61.05050281065894
1,Treino,188.0,188.05000330338112
1,Treino,2129.0,947.9389678616299
1,Treino,184.0,184.04993151111466
1,Treino,214.0,214.05008812783188
1,Treino,1707.0,1707.0500055981017
1,Treino,991.0,990.9498565637986
1,Treino,343.0,342.95020918195576
1,Treino,1550.0,1549.9499313927813
1,Treino,1674.0,1673.9497891667042
1,Treino,288.0,347.1312651789894
1,Treino,62.0,62.04996823195745
1,Treino,178.0,178.04971802906618
1,Treino,1635.0,1634.9501164630663
1,Treino,363.0,363.0499200861133
1,Treino,688.0,687.950184875901
1,Treino,304.0,303.9497564866192
1,Treino,1965.0,2018.8173744596502
1,Treino,355.0,294.6936907863904
1,Treino,741.0,481.21404652492464
1,Treino,961.0,961.0497693542586
1,Treino,4.0,4.050167762224817
1,Treino,316.0,747.0598352277568
1,Treino,861.0,860.9498759593831
1,Treino,1006.0,1055.598316374953
1,Treino,162.0,162.05037887500237
1,Treino,254.0,481.2100245702513
1,Treino,992.0,991.9501362177732
1,Treino,43.0,44.12938371580543
1,Treino,129.0,128.94992668540954
1,Treino,962.0,727.5512371724687
1,Treino,1273.0,1272.9499436381523
1,Treino,2328.0,2327.950002737876
1,Treino,241.0,241.05005230476775
1,Treino,253.0,253.05036370523163
1,Treino,1421.0,986.6816139196904
1,Treino,658.0,669.9349935772118
1,Treino,745.0,744.9498362954338
1,Treino,59.0,59.05022867360037
1,Treino,1046.0,1097.5138862161266
1,Treino,199.0,199.04985502213867
1,Treino,679.0,678.9503480864537
1,Treino,273.0,273.05001458556114
1,Treino,301.0,403.45593666401123
1,Treino,200.0,200.05019374336763
1,Treino,314.0,347.5579095476278
1,Treino,1284.0,1272.8354218741392
1,Treino,1578.0,1577.949892846917
1,Treino,1235.0,1234.9500766887109
1,Treino,782.0,781.9500085105233
1,Treino,146.0,145.95028670620377
1,Treino,1929.0,1929.0498217308063
1,Treino,282.0,257.55676107108
1,Treino,1877.0,1845.4024126006027
1,Treino,600.0,599.9498772217237
1,Treino,1246.0,1245.9502918282624
1,Treino,87.0,86.9499222875794
1,Treino,666.0,666.050248902734
1,Treino,150.0,150.049652867722
1,Treino,1184.0,832.5047053270949
1,Treino,382.0,382.0498203927839
1,Treino,228.0,227.94985876786723
1,Treino,2329.0,1275.6761964419027
1,Treino,177.0,177.04985580185485
1,Treino,1657.0,1656.9503027272679
1,Treino,760.0,703.1209428723358
1,Treino,271.0,270.9500542161828
1,Treino,608.0,608.0497225399861
1,Treino,62.0,62.050125802941295
1,Treino,868.0,868.0503310686828
1,Treino,1886.0,1880.0720371452019
1,Treino,131.0,131.04989157992895
1,Treino,436.0,435.95035706672314
1,Treino,886.0,886.049772168217
1,Treino,346.0,335.95458807601517
1,Treino,9.0,9.050098374355514
1,Treino,1273.0,1492.9355074047523
1,Treino,50.0,56.273853122364585
1,Treino,870.0,870.0495941830147
1,Treino,87.0,87.04973676478494
1,Treino,938.0,938.0499816590174
1,Treino,756.0,756.050125174976
1,Treino,332.0,332.0499535047396
1,Treino,154.0,147.7471632556377
1,Treino,1250.0,1250.050331382372
1,Treino,114.0,113.95025185748142
1,Treino,196.0,196.0499462254719
1,Treino,311.0,311.04983600506523
1,Treino,117.0,117.0501263014196
1,Treino,1270.0,1319.8651311885096
1,Treino,895.0,833.2810120032559
1,Treino,334.0,334.0502043553365
1,Treino,247.0,247.05004333437967
1,Treino,2032.0,2031.9497466188984
1,Treino,778.0,797.8210622293717
1,Treino,207.0,207.05008355635306
1,Treino,167.0,167.0501730765535
1,Treino,155.0,154.95014770607412
1,Treino,41.0,40.94995877530533
1,Treino,1312.0,1299.1821270016744
1,Treino,117.0,117.05009561141509
1,Treino,164.0,298.5443381883681
1,Treino,157.0,156.9502278324178
1,Treino,315.0,315.0503014218974
1,Treino,170.0,205.75515870609547
1,Treino,159.0,283.9185480184938
1,Treino,270.0,269.94974814169217
1,Treino,1517.0,1516.950240032656
1,Treino,19.0,19.050258433323677
1,Treino,611.0,610.9500161035085
1,Treino,302.0,301.95028821288406
1,Treino,1180.0,1180.0501783049415
1,Treino,337.0,336.9497966930387
1,Treino,173.0,173.0501910958581
1,Treino,70.0,70.04992502705898
1,Treino,1283.0,1177.314623610344
1,Treino,420.0,621.3051950958569
1,Treino,547.0,547.0505011409082
1,Treino,395.0,419.0569530324054
1,Treino,124.0,124.04987379766402
1,Treino,392.0,391.9497756882861
1,Treino,216.0,215.9500977951717
1,Treino,731.0,731.0502925942096
1,Treino,427.0,426.94969690279254
1,Treino,416.0,416.05010603950416
1,Treino,191.0,191.05042573445968
1,Treino,54.0,54.050160552034015
1,Treino,349.0,349.05015715347395
1,Treino,225.0,225.05024535697197
1,Treino,19.0,7.97410233664101
1,Treino,379.0,379.0496476494551
1,Treino,623.0,577.4933350329254
1,Treino,183.0,182.94978033271576
1,Treino,1206.0,1206.0498495731445
1,Treino,272.0,271.9499654680011
1,Treino,205.0,242.40219600887247
1,Treino,55.0,55.050172612681536
1,Treino,120.0,119.9501951986071
1,Treino,2046.0,2000.5802299466548
1,Treino,466.0,466.04963425835854
1,Treino,207.0,512.8189195279881
1,Treino,2091.0,2090.9502271317365
1,Treino,1846.0,1845.9496746170234
1,Treino,151.0,151.05008948103534
1,Treino,2087.0,2086.9500316650333
1,Treino,473.0,473.05004202756027
1,Treino,752.0,534.9194087407508
1,Treino,255.0,290.0730312314321
1,Treino,1502.0,1502.0498518429335
1,Treino,1055.0,1055.0500711200602
1,Treino,761.0,761.0502257132698
1,Treino,453.0,452.95015492754425
1,Treino,373.0,396.5166098449114
1,Treino,149.0,148.94991646156456
1,Treino,326.0,369.5842295950788
1,Treino,1038.0,1108.539217594897
1,Treino,1049.0,1106.8040478855326
1,Treino,466.0,466.05024652421656
1,Treino,100.0,99.95019145095205
1,Treino,1291.0,1291.0500441145305
1,Treino,333.0,332.94993296842205
1,Treino,954.0,953.9502892044763
1,Treino,1298.0,1339.4915290890003
1,Treino,586.0,585.9501350737894
1,Treino,67.0,67.05034508954816
1,Treino,1186.0,1185.9498221429121
1,Treino,1656.0,1656.0501285227494
1,Treino,119.0,119.05024727870472
1,Treino,848.0,846.8503021916633
1,Treino,185.0,185.0500485414022
1,Treino,1558.0,1558.0501956806993
1,Treino,2797.0,2796.94988723732
1,Treino,156.0,156.05035007348795
1,Treino,258.0,258.05039602672764
1,Treino,179.0,178.95020973492018
1,Treino,1318.0,1318.049633978798
1,Treino,940.0,939.9500618338702
1,Treino,1016.0,1143.8576185099394
1,Treino,792.0,792.0502519776269
1,Treino,811.0,811.05016387306
1,Treino,1182.0,446.32259230583645
1,Treino,933.0,932.9502477746698
1,Treino,388.0,387.94957126166094
1,Treino,123.0,122.95035179978345
1,Treino,122.0,478.0325598253913
1,Treino,913.0,912.949822983579
1,Treino,371.0,370.94999907886006
1,Treino,459.0,459.0499723881161
1,Treino,14.0,14.050204073424254
1,Treino,238.0,238.05001116673947
1,Treino,1717.0,1717.050049942421
1,Treino,1280.0,1280.0502979796217
1,Treino,549.0,549.05017763843
1,Treino,675.0,619.687924486629
1,Treino,1634.0,1330.100299897097
1,Treino,402.0,519.465876034624
1,Treino,1117.0,1117.0499903947566
1,Treino,1663.0,1486.2226916145921
1,Treino,936.0,904.9731950973862
1,Treino,923.0,922.9501694712433
1,Treino,2000.0,1871.6033245603403
1,Treino,2272.0,2311.8600223270273
1,Treino,1071.0,1071.0501435668773
1,Treino,206.0,206.04998251633253
1,Treino,1602.0,1601.9497382068364
1,Treino,732.0,731.9500654343038
1,Treino,982.0,1098.9708993478487
1,Treino,88.0,117.14769819115838
1,Treino,1153.0,1152.9501204140474
1,Treino,342.0,341.9501910267405
1,Treino,46.0,78.78557267647523
1,Treino,486.0,368.17712590173755
1,Treino,6.0,6.05049902307843
1,Treino,1375.0,1247.508650233499
1,Treino,692.0,691.9501295477897
1,Treino,199.0,303.4692045494311
1,Treino,217.0,216.9499403960324
1,Treino,9.0,9.049982926582402
1,Treino,251.0,250.9500500513551
1,Treino,991.0,899.3682837196212
1,Treino,355.0,354.9501792547816
1,Treino,839.0,839.0500904153275
1,Treino,229.0,228.94996804889604
1,Treino,1875.0,1875.0501057289966
1,Treino,115.0,102.96076474365151
1,Treino,274.0,371.95566523425
1,Treino,657.0,656.949741518632
1,Treino,277.0,277.04983584014394
1,Treino,273.0,273.0499286889615
1,Treino,206.0,592.2052722120784
1,Treino,366.0,366.0501321374847
1,Treino,61.0,61.05018419516256
1,Treino,1027.0,1442.7227924023011
1,Treino,803.0,803.0497133579595
1,Treino,1527.0,1117.309350928588
1,Treino,417.0,357.9795381064912
1,Treino,103.0,92.76861739280173
1,Treino,212.0,212.04975141444987
1,Treino,321.0,261.36477471057555
1,Treino,156.0,156.05000117228042
1,Treino,1189.0,1189.0498695279591
1,Treino,14.0,14.050283282989085
1,Treino,1474.0,1577.335105142047
1,Treino,1097.0,1106.9909120765399
1,Treino,227.0,237.3315740212758
1,Treino,810.0,809.9498597701007
1,Treino,813.0,812.9498957667074
1,Treino,1139.0,1138.9498897019578
1,Treino,324.0,261.68023363752354
1,Treino,983.0,982.9498448737149
1,Treino,499.0,498.94984086931214
1,Treino,1082.0,1023.0731596214903
1,Treino,1367.0,1367.05047383923
1,Treino,315.0,314.9497690646261
1,Treino,166.0,265.6864667881606
1,Treino,533.0,530.7441481059956
1,Treino,129.0,128.95014872606276
1,Treino,761.0,760.9498649454708
1,Treino,492.0,491.9497271835163
1,Treino,1055.0,1531.5578108832742
1,Treino,416.0,416.0496085175925
1,Treino,888.0,888.0501399096127
1,Treino,383.0,382.95031489062205
1,Treino,810.0,810.049636483652
1,Treino,1583.0,1583.0499049910725
1,Treino,2825.0,2825.050293969827
1,Treino,842.0,842.0501389869157
1,Treino,791.0,791.0498302298868
1,Treino,11.0,11.049959077120775
1,Treino,380.0,380.0497977721206
1,Treino,668.0,668.0499865682174
1,Treino,380.0,356.89568504372994
1,Treino,1991.0,1990.9498659610879
1,Treino,1007.0,1006.9502597778419
1,Treino,1990.0,1761.4523240121484
1,Treino,732.0,731.9500941640163
1,Treino,540.0,540.0496504140158
1,Treino,167.0,293.00133607424766
1,Treino,1352.0,1162.8841885468155
1,Treino,1243.0,1242.9500894594835
1,Treino,397.0,396.9497993754302
1,Treino,775.0,775.0500345457815
1,Treino,159.0,159.0500462185836
1,Treino,19.0,18.950265207990697
1,Treino,39.0,27.189144624026255
1,Treino,1062.0,1061.9497598499966
1,Treino,752.0,752.0502628760646
1,Treino,123.0,123.05016879960311
1,Treino,1663.0,1662.9501347278485
1,Treino,98.0,98.05018266744128
1,Treino,273.0,273.0498344671678
1,Treino,703.0,516.4840231266003
1,Treino,650.0,649.9496915374873
1,Treino,2383.0,2319.2483112496207
1,Treino,2661.0,2215.1997241116414
1,Treino,130.0,129.9499772543021
1,Treino,290.0,289.9501675515602
1,Treino,362.0,267.2970940032876
1,Treino,375.0,375.0500410465994
1,Treino,1187.0,1186.9503598215063
1,Treino,325.0,324.94953269088285
1,Treino,27.0,27.049752895163124
1,Treino,1046.0,797.0288891200953
1,Treino,1767.0,1388.5298366152933
1,Treino,1213.0,1260.0070965678945
1,Treino,144.0,144.04995784164004
1,Treino,115.0,115.05014613740138
1,Treino,104.0,114.83790101695831
1,Treino,198.0,198.05007894220444
1,Treino,214.0,214.05001626246963
1,Treino,186.0,186.04981832993707
1,Treino,592.0,553.8813088383333
1,Treino,192.0,192.04998725375475
1,Treino,96.0,161.67830227412736
1,Treino,1209.0,571.1156945599764
1,Treino,93.0,93.05002577999335
1,Treino,393.0,392.9500841251041
1,Treino,239.0,239.0497976789227
1,Treino,1491.0,1490.950067927869
