Execucao,Conjunto,y_true,y_pred
1,Treino,347,314.435
1,Treino,488,476.66
1,Treino,1057,1079.735
1,Treino,636,626.38
1,Treino,806,801.905
1,Treino,115,128.02
1,Treino,151,146.11
1,Treino,697,686.29
1,Treino,796,766.645
1,Treino,1137,1145.72
1,Treino,485,424.055
1,Treino,755,736.44
1,Treino,2140,2063.365
1,Treino,1488,1389.77
1,Treino,157,209.7
1,Treino,214,380.595
1,Treino,302,302.495
1,Treino,978,1167.62
1,Treino,727,616.15
1,Treino,1707,1717.35
1,Treino,608,920.29
1,Treino,1163,1082.6
1,Treino,578,584.97
1,Treino,1666,1613.39
1,Treino,940,965.445
1,Treino,1165,1147.63
1,Treino,86,105.975
1,Treino,623,597.35
1,Treino,1195,1041.51
1,Treino,969,968.705
1,Treino,81,102.46
1,Treino,47,48.96
1,Treino,0,189.9
1,Treino,177,190.1
1,Treino,1346,1457.695
1,Treino,384,779.535
1,Treino,411,442.375
1,Treino,211,292.135
1,Treino,1834,1702.08
1,Treino,642,568.19
1,Treino,620,561.085
1,Treino,1001,987.16
1,Treino,25,118.805
1,Treino,1891,1755.015
1,Treino,149,164.285
1,Treino,1059,948.34
1,Treino,263,291.12
1,Treino,298,336.405
1,Treino,771,861.62
1,Treino,579,623.245
1,Treino,325,281.95
1,Treino,228,227.41
1,Treino,1751,1430.415
1,Treino,3130,2765.705
1,Treino,71,64.685
1,Treino,278,302.0
1,Treino,1979,2242.57
1,Treino,1054,1028.905
1,Treino,916,841.26
1,Treino,464,564.245
1,Treino,623,660.095
1,Treino,492,547.255
1,Treino,1968,1925.385
1,Treino,96,102.61
1,Treino,1268,1156.455
1,Treino,2224,2008.36
1,Treino,1330,1027.445
1,Treino,1875,1800.365
1,Treino,330,338.145
1,Treino,349,402.13
1,Treino,652,703.69
1,Treino,579,679.975
1,Treino,25,74.67
1,Treino,892,914.645
1,Treino,569,593.57
1,Treino,208,214.525
1,Treino,114,155.225
1,Treino,1663,1667.9
1,Treino,435,428.6
1,Treino,1253,1241.505
1,Treino,587,586.105
1,Treino,1006,1020.265
1,Treino,660,745.28
1,Treino,612,601.52
1,Treino,881,838.38
1,Treino,171,206.485
1,Treino,149,156.15
1,Treino,961,927.765
1,Treino,309,303.59
1,Treino,222,208.615
1,Treino,1183,1060.585
1,Treino,941,837.525
1,Treino,587,695.085
1,Treino,310,278.685
1,Treino,278,253.495
1,Treino,346,433.76
1,Treino,499,585.595
1,Treino,95,115.725
1,Treino,158,173.985
1,Treino,78,77.675
1,Treino,589,679.325
1,Treino,1285,1214.97
1,Treino,126,147.51
1,Treino,2636,2364.19
1,Treino,1220,1299.38
1,Treino,691,557.62
1,Treino,23,48.35
1,Treino,375,372.865
1,Treino,90,95.43
1,Treino,117,137.37
1,Treino,1471,1478.855
1,Treino,544,534.765
1,Treino,0,197.49
1,Treino,12,217.92
1,Treino,563,577.73
1,Treino,354,339.485
1,Treino,51,151.145
1,Treino,19,28.06
1,Treino,38,88.87
1,Treino,1283,1272.14
1,Treino,764,668.97
1,Treino,165,183.01
1,Treino,1031,1168.175
1,Treino,1288,1204.43
1,Treino,218,216.26
1,Treino,0,1141.335
1,Treino,459,473.27
1,Treino,266,250.155
1,Treino,948,890.94
1,Treino,376,352.085
1,Treino,384,377.405
1,Treino,0,191.765
1,Treino,2162,2403.05
1,Treino,690,678.19
1,Treino,329,316.045
1,Treino,1945,1672.27
1,Treino,866,830.02
1,Treino,0,368.005
1,Treino,309,313.595
1,Treino,886,855.63
1,Treino,739,812.99
1,Treino,235,243.36
1,Treino,204,262.44
1,Treino,22,24.6
1,Treino,1030,954.91
1,Treino,164,150.12
1,Treino,135,126.0
1,Treino,2256,2437.85
1,Treino,623,581.16
1,Treino,269,273.11
1,Treino,1346,1364.745
1,Treino,59,84.385
1,Treino,20,148.255
1,Treino,21,29.43
1,Treino,390,415.35
1,Treino,396,384.9
1,Treino,1404,1305.87
1,Treino,531,588.59
1,Treino,1156,1007.765
1,Treino,1330,1283.25
1,Treino,1798,1617.735
1,Treino,64,68.56
1,Treino,38,48.06
1,Treino,902,933.05
1,Treino,0,36.215
1,Treino,0,41.395
1,Treino,308,273.25
1,Treino,191,325.845
1,Treino,222,200.11
1,Treino,29,142.675
1,Treino,1004,1019.47
1,Treino,772,761.38
1,Treino,161,212.335
1,Treino,588,607.9
1,Treino,1210,1207.975
1,Treino,1261,1267.415
1,Treino,619,764.565
1,Treino,175,164.785
1,Treino,475,481.24
1,Treino,921,908.335
1,Treino,100,114.445
1,Treino,390,418.12
1,Treino,2143,1827.385
1,Treino,121,134.355
1,Treino,769,754.79
1,Treino,307,316.355
1,Treino,0,80.13
1,Treino,95,115.525
1,Treino,791,825.34
1,Treino,65,140.74
1,Treino,197,196.37
1,Treino,2377,2159.24
1,Treino,590,613.36
1,Treino,1556,1571.0
1,Treino,372,410.265
1,Treino,1057,929.54
1,Treino,1822,1742.945
1,Treino,172,159.46
1,Treino,412,379.19
1,Treino,970,942.945
1,Treino,253,252.815
1,Treino,2019,1835.19
1,Treino,277,327.21
1,Treino,0,159.94
1,Treino,82,75.98
1,Treino,991,980.72
1,Treino,898,1118.015
1,Treino,3251,3058.46
1,Treino,1573,1385.655
1,Treino,2365,2158.535
1,Treino,1095,1092.405
1,Treino,126,138.14
1,Treino,117,125.555
1,Treino,231,204.845
1,Treino,0,51.815
1,Treino,152,143.78
1,Treino,2701,2369.29
1,Treino,149,149.31
1,Treino,126,127.23
1,Treino,2330,2243.07
1,Treino,1358,1379.635
1,Treino,441,387.455
1,Treino,150,176.495
1,Treino,956,991.86
1,Treino,680,766.845
1,Treino,970,1057.275
1,Treino,818,872.205
1,Treino,2170,2078.595
1,Treino,150,208.17
1,Treino,82,117.605
1,Treino,513,418.81
1,Treino,861,840.535
1,Treino,0,146.665
1,Treino,559,602.07
1,Treino,697,707.54
1,Treino,1197,1089.265
1,Treino,39,44.335
1,Treino,1530,1608.9
1,Treino,264,249.24
1,Treino,282,295.13
1,Treino,3245,3102.32
1,Treino,133,190.0
1,Treino,1596,1612.92
1,Treino,45,45.58
1,Treino,997,1042.185
1,Treino,554,458.265
1,Treino,769,785.08
1,Treino,162,135.175
1,Treino,163,132.975
1,Treino,28,42.17
1,Treino,446,417.125
1,Treino,512,448.875
1,Treino,1456,1361.92
1,Treino,369,332.25
1,Treino,619,615.185
1,Treino,1251,1317.535
1,Treino,678,689.655
1,Treino,1318,1185.93
1,Treino,107,131.9
1,Treino,200,208.52
1,Treino,275,253.635
1,Treino,1108,1168.035
1,Treino,343,479.75
1,Treino,288,288.495
1,Treino,1306,1286.99
1,Treino,202,272.0
1,Treino,1357,1319.745
1,Treino,676,601.79
1,Treino,210,220.31
1,Treino,1094,1087.34
1,Treino,407,408.705
1,Treino,1150,1007.435
1,Treino,302,328.115
1,Treino,462,590.015
1,Treino,2103,1958.0
1,Treino,334,325.715
1,Treino,1578,1512.695
1,Treino,617,607.16
1,Treino,663,700.33
1,Treino,167,152.945
1,Treino,186,182.93
1,Treino,1108,950.65
1,Treino,110,119.5
1,Treino,672,684.165
1,Treino,299,369.035
1,Treino,195,203.08
1,Treino,700,634.39
1,Treino,373,351.945
1,Treino,624,620.81
1,Treino,355,414.515
1,Treino,108,130.44
1,Treino,185,171.36
1,Treino,3080,2746.92
1,Treino,343,394.695
1,Treino,560,545.27
1,Treino,1018,984.15
1,Treino,931,773.335
1,Treino,1872,1828.41
1,Treino,258,208.57
1,Treino,1102,1172.8
1,Treino,39,98.085
1,Treino,503,543.39
1,Treino,678,670.4
1,Treino,942,1009.94
1,Treino,584,550.395
1,Treino,926,835.1
1,Treino,1939,1843.94
1,Treino,976,958.43
1,Treino,277,424.93
1,Treino,2574,2419.35
1,Treino,43,204.96
1,Treino,1205,1135.87
1,Treino,681,709.78
1,Treino,223,231.69
1,Treino,737,693.855
1,Treino,608,566.1
1,Treino,366,421.92
1,Treino,1807,1774.185
1,Treino,829,792.58
1,Treino,524,484.8
1,Treino,130,130.855
1,Treino,616,680.86
1,Treino,531,511.68
1,Treino,2059,1905.25
1,Treino,336,296.655
1,Treino,671,613.525
1,Treino,560,783.765
1,Treino,489,703.33
1,Treino,149,143.37
1,Treino,163,296.445
1,Treino,1488,1563.85
1,Treino,251,227.755
1,Treino,65,68.06
1,Treino,1979,1779.62
1,Treino,1240,1125.605
1,Treino,1394,1392.285
1,Treino,1173,1037.965
1,Treino,517,460.935
1,Treino,562,656.5
1,Treino,740,686.36
1,Treino,57,71.485
1,Treino,1556,1510.735
1,Treino,3016,2776.5
1,Treino,94,91.865
1,Treino,314,371.36
1,Treino,964,925.155
1,Treino,818,828.52
1,Treino,1080,1223.3
1,Treino,50,50.785
1,Treino,1517,1439.48
1,Treino,39,125.455
1,Treino,1222,1036.025
1,Treino,499,462.91
1,Treino,301,315.79
1,Treino,1024,1028.065
1,Treino,626,629.205
1,Treino,1133,1068.125
1,Treino,175,221.13
1,Treino,876,795.16
1,Treino,1357,1273.8
1,Treino,1917,1815.01
1,Treino,1994,1974.84
1,Treino,848,832.75
1,Treino,1685,1583.97
1,Treino,1956,1853.655
1,Treino,965,1092.47
1,Treino,901,915.43
1,Treino,1669,1562.75
1,Treino,1323,1280.21
1,Treino,490,678.78
1,Treino,335,318.035
1,Treino,629,608.065
1,Treino,157,212.765
1,Treino,1513,1488.615
1,Treino,52,122.06
1,Treino,0,249.35
1,Treino,40,37.91
1,Treino,155,245.905
1,Treino,43,78.825
1,Treino,481,515.395
1,Treino,81,212.065
1,Treino,0,109.185
1,Treino,306,349.24
1,Treino,417,419.835
1,Treino,31,37.175
1,Treino,945,854.355
1,Treino,275,252.615
1,Treino,39,64.31
1,Treino,36,63.93
1,Treino,409,379.8
1,Treino,1005,870.23
1,Treino,236,281.235
1,Treino,0,169.395
1,Treino,244,251.36
1,Treino,1123,1129.085
1,Treino,1241,1112.355
1,Treino,208,234.01
1,Treino,1374,1509.14
1,Treino,29,47.77
1,Treino,171,178.53
1,Treino,1437,1430.51
1,Treino,740,761.085
1,Treino,261,240.29
1,Treino,75,69.08
1,Treino,30,52.91
1,Treino,374,429.115
1,Treino,1697,1709.025
1,Treino,197,187.47
1,Treino,184,202.405
1,Treino,1047,925.89
1,Treino,49,64.33
1,Treino,886,809.98
1,Treino,195,198.56
1,Treino,1641,1405.12
1,Treino,2128,1802.755
1,Treino,1932,1930.4
1,Treino,297,383.505
1,Treino,2008,1904.355
1,Treino,1235,1255.125
1,Treino,74,134.43
1,Treino,695,723.6
1,Treino,484,571.755
1,Treino,2487,2390.065
1,Treino,676,681.605
1,Treino,212,245.58
1,Treino,904,952.245
1,Treino,526,574.47
1,Treino,328,339.785
1,Treino,193,189.06
1,Treino,940,854.23
1,Treino,229,218.945
1,Treino,260,250.46
1,Treino,190,190.79
1,Treino,23,87.565
1,Treino,1390,1183.75
1,Treino,517,506.29
1,Treino,1559,1377.03
1,Treino,490,391.255
1,Treino,555,552.045
1,Treino,717,797.63
1,Treino,287,283.95
1,Treino,2355,2119.5
1,Treino,86,71.88
1,Treino,231,203.92
1,Treino,307,276.28
1,Treino,402,424.01
1,Treino,546,485.185
1,Treino,213,196.47
1,Treino,815,637.095
1,Treino,241,237.67
1,Treino,243,230.655
1,Treino,2364,2312.745
1,Treino,651,648.335
1,Treino,1910,1614.325
1,Treino,1588,1608.825
1,Treino,2594,2378.41
1,Treino,261,284.795
1,Treino,1203,1094.05
1,Treino,827,801.415
1,Treino,110,130.43
1,Treino,1490,1340.455
1,Treino,179,204.44
1,Treino,1582,1682.69
1,Treino,1061,893.405
1,Treino,365,347.86
1,Treino,880,877.685
1,Treino,981,986.965
1,Treino,0,415.255
1,Treino,345,575.435
1,Treino,2255,1969.37
1,Treino,228,214.25
1,Treino,616,596.8
1,Treino,1404,1554.37
1,Treino,589,525.875
1,Treino,2201,2193.045
1,Treino,916,916.715
1,Treino,146,155.495
1,Treino,294,285.785
1,Treino,3365,2946.97
1,Treino,339,240.605
1,Treino,36,44.775
1,Treino,367,381.815
1,Treino,191,205.17
1,Treino,26,60.99
1,Treino,2072,2032.985
1,Treino,2097,1812.67
1,Treino,262,219.125
1,Treino,273,270.99
1,Treino,1466,1460.13
1,Treino,2474,2599.82
1,Treino,623,630.565
1,Treino,0,465.72
1,Treino,877,888.135
1,Treino,41,76.17
1,Treino,496,539.9
1,Treino,215,190.2
1,Treino,1904,1739.1
1,Treino,1492,1643.765
1,Treino,312,379.84
1,Treino,117,127.77
1,Treino,794,854.885
1,Treino,858,866.61
1,Treino,137,167.35
1,Treino,1696,1746.12
1,Treino,1147,1171.13
1,Treino,240,244.21
1,Treino,208,329.09
1,Treino,926,911.5
1,Treino,124,167.76
1,Treino,0,270.925
1,Treino,943,943.495
1,Treino,838,913.435
1,Treino,262,272.505
1,Treino,931,922.945
1,Treino,250,252.64
1,Treino,850,878.81
1,Treino,1635,1495.79
1,Treino,671,683.26
1,Treino,332,271.415
1,Treino,186,201.68
1,Treino,98,158.125
1,Treino,190,192.625
1,Treino,79,80.71
1,Treino,793,788.28
1,Treino,1840,1738.6
1,Treino,249,226.555
1,Treino,603,697.975
1,Treino,227,216.415
1,Treino,289,301.4
1,Treino,471,457.215
1,Treino,1995,1909.835
1,Treino,144,232.91
1,Treino,431,299.36
1,Treino,1557,1707.96
1,Treino,244,243.12
1,Treino,0,353.135
1,Treino,381,448.625
1,Treino,71,85.605
1,Treino,2359,2036.565
1,Treino,161,164.915
1,Treino,196,176.26
1,Treino,1935,1874.81
1,Treino,79,69.005
1,Treino,681,596.865
1,Treino,612,536.35
1,Treino,2297,2019.605
1,Treino,189,188.88
1,Treino,215,357.885
1,Treino,1020,1059.62
1,Treino,71,95.095
1,Treino,117,143.145
1,Treino,857,869.13
1,Treino,268,259.265
1,Treino,446,457.51
1,Treino,817,838.205
1,Treino,160,184.37
1,Treino,1294,1199.545
1,Treino,63,76.365
1,Treino,258,246.39
1,Treino,1732,1834.63
1,Treino,1427,1229.915
1,Treino,220,217.725
1,Treino,0,346.155
1,Treino,526,595.165
1,Treino,1062,957.215
1,Treino,982,892.05
1,Treino,226,249.525
1,Treino,17,31.935
1,Treino,340,317.835
1,Treino,1062,1056.855
1,Treino,93,102.675
1,Treino,223,228.87
1,Treino,2112,1739.12
1,Treino,239,253.39
1,Treino,326,411.155
1,Treino,219,233.93
1,Treino,1062,1066.165
1,Treino,542,624.24
1,Treino,2598,2181.37
1,Treino,66,67.105
1,Treino,106,137.94
1,Treino,209,214.195
1,Treino,230,199.55
1,Treino,251,273.235
1,Treino,1444,1377.915
1,Treino,1106,1082.3
1,Treino,1401,1228.125
1,Treino,1202,1234.21
1,Treino,1536,1393.41
1,Treino,1749,1683.06
1,Treino,1271,1026.975
1,Treino,126,195.21
1,Treino,839,811.21
1,Treino,291,276.96
1,Treino,240,238.155
1,Treino,223,236.11
1,Treino,1466,1390.385
1,Treino,1577,1229.645
1,Treino,504,398.655
1,Treino,1497,1498.27
1,Treino,253,247.19
1,Treino,151,151.045
1,Treino,241,277.715
1,Treino,123,134.7
1,Treino,223,227.125
1,Treino,0,220.125
1,Treino,907,833.835
1,Treino,210,228.295
1,Treino,1507,1567.415
1,Treino,1933,1622.595
1,Treino,66,61.27
1,Treino,1996,1894.305
1,Treino,1234,1285.35
1,Treino,278,264.125
1,Treino,957,1159.74
1,Treino,1934,1859.4
1,Treino,1272,1235.28
1,Treino,258,440.28
1,Treino,237,530.675
1,Treino,3221,2919.945
1,Treino,720,995.4
1,Treino,331,294.665
1,Treino,215,225.515
1,Treino,680,607.035
1,Treino,201,187.375
1,Treino,223,171.57
1,Treino,1554,1566.155
1,Treino,241,253.995
1,Treino,603,618.675
1,Treino,1248,1164.205
1,Treino,1242,1142.4
1,Treino,675,587.075
1,Treino,646,767.6
1,Treino,328,341.11
1,Treino,1391,1574.02
1,Treino,1807,1745.34
1,Treino,1409,1402.43
1,Treino,503,434.025
1,Treino,1548,1318.54
1,Treino,2286,2300.58
1,Treino,252,270.33
1,Treino,1257,1217.85
1,Treino,373,639.705
1,Treino,119,116.885
1,Treino,9,54.72
1,Treino,837,809.54
1,Treino,217,233.195
1,Treino,253,308.96
1,Treino,1152,1059.735
1,Treino,179,204.28
1,Treino,328,275.38
1,Treino,394,344.155
1,Treino,178,189.325
1,Treino,240,233.85
1,Treino,387,312.875
1,Treino,326,283.175
1,Treino,140,145.445
1,Treino,189,201.41
1,Treino,1238,1209.65
1,Treino,317,295.53
1,Treino,0,723.37
1,Treino,655,557.745
1,Treino,614,688.165
1,Treino,286,402.945
1,Treino,1117,1068.805
1,Treino,338,302.815
1,Treino,221,232.625
1,Treino,29,61.18
1,Treino,1648,1548.235
1,Treino,403,447.325
1,Treino,1456,1409.385
1,Treino,699,684.95
1,Treino,241,234.595
1,Treino,198,236.365
1,Treino,464,459.205
1,Treino,96,97.795
1,Treino,502,497.475
1,Treino,451,601.745
1,Treino,494,518.365
1,Treino,261,338.705
1,Treino,406,393.635
1,Treino,554,457.83
1,Treino,1657,1641.25
1,Treino,223,230.945
1,Treino,1662,1600.74
1,Treino,546,514.59
1,Treino,634,645.765
1,Treino,555,650.815
1,Treino,1499,1300.425
1,Treino,608,576.97
1,Treino,735,701.8
1,Treino,143,249.565
1,Treino,222,343.515
1,Treino,151,169.765
1,Treino,150,139.85
1,Treino,618,652.855
1,Treino,289,342.995
1,Treino,1377,1486.635
1,Treino,724,802.31
1,Treino,1171,1309.855
1,Treino,715,1054.295
1,Treino,32,111.46
1,Treino,46,51.25
1,Treino,190,174.64
1,Treino,103,122.295
1,Treino,87,122.765
1,Treino,632,497.895
1,Treino,1407,1258.33
1,Treino,70,212.14
1,Treino,845,853.675
1,Treino,273,368.95
1,Treino,1106,993.445
1,Treino,102,86.445
1,Treino,1192,1111.47
1,Treino,671,668.37
1,Treino,2273,2231.645
1,Treino,1525,1409.5
1,Treino,300,296.795
1,Treino,482,531.32
1,Treino,998,1000.065
1,Treino,333,361.255
1,Treino,2481,2416.38
1,Treino,615,558.17
1,Treino,308,287.145
1,Treino,966,941.59
1,Treino,295,429.265
1,Treino,439,567.46
1,Treino,258,289.73
1,Treino,421,327.34
1,Treino,1995,1988.125
1,Treino,94,93.17
1,Treino,203,240.04
1,Treino,110,100.315
1,Treino,681,745.465
1,Treino,0,172.925
1,Treino,1726,1697.97
1,Treino,1145,997.17
1,Treino,125,123.515
1,Treino,459,455.73
1,Treino,65,56.75
1,Treino,2348,2151.93
1,Treino,0,119.13
1,Treino,169,234.89
1,Treino,95,96.455
1,Treino,169,342.245
1,Treino,600,579.17
1,Treino,807,658.145
1,Treino,1003,1083.785
1,Treino,312,376.365
1,Treino,0,180.34
1,Treino,389,454.245
1,Treino,0,467.15
1,Treino,244,238.105
1,Treino,1315,1265.195
1,Treino,12,43.135
1,Treino,363,426.48
1,Treino,233,175.62
1,Treino,1217,1128.07
1,Treino,276,321.64
1,Treino,268,258.87
1,Treino,1274,1519.185
1,Treino,1129,1044.59
1,Treino,1005,1190.18
1,Treino,2692,2348.06
1,Treino,405,409.95
1,Treino,1094,1070.95
1,Treino,1007,994.585
1,Treino,182,231.745
1,Treino,991,966.33
1,Treino,1999,1933.2
1,Treino,0,88.56
1,Treino,193,207.53
1,Treino,648,708.81
1,Treino,1066,1166.7
1,Treino,147,155.26
1,Treino,96,82.33
1,Treino,1591,1310.6
1,Treino,327,351.01
1,Treino,835,1046.695
1,Treino,1196,1068.215
1,Treino,983,947.935
1,Treino,930,850.49
1,Treino,124,155.035
1,Treino,71,105.13
1,Treino,606,673.97
1,Treino,149,160.0
1,Treino,1162,1128.145
1,Treino,649,703.76
1,Treino,1870,1850.315
1,Treino,971,963.7
1,Treino,314,305.065
1,Treino,477,1121.125
1,Treino,209,232.675
1,Treino,1789,1795.49
1,Treino,110,130.555
1,Treino,38,42.285
1,Treino,919,850.45
1,Treino,579,588.595
1,Treino,696,689.495
1,Treino,346,364.28
1,Treino,188,247.835
1,Treino,79,70.64
1,Treino,107,120.95
1,Treino,895,788.795
1,Treino,1073,1022.965
1,Treino,53,81.11
1,Treino,988,966.1
1,Treino,2528,2246.53
1,Treino,412,448.735
1,Treino,1016,1098.895
1,Treino,665,541.76
1,Treino,43,134.735
1,Treino,131,157.56
1,Treino,705,713.695
1,Treino,1500,1558.405
1,Treino,0,58.845
1,Treino,335,400.715
1,Treino,57,63.33
1,Treino,548,547.465
1,Treino,234,297.19
1,Treino,365,363.045
1,Treino,1022,998.355
1,Treino,662,588.295
1,Treino,1120,1078.92
1,Treino,959,939.055
1,Treino,979,1019.06
1,Treino,2615,2561.425
1,Treino,889,847.885
1,Treino,1291,1420.445
1,Treino,1185,1090.875
1,Treino,1502,1279.265
1,Treino,412,419.935
1,Treino,249,250.17
1,Treino,1233,1149.03
1,Treino,635,554.15
1,Treino,1337,1340.99
1,Treino,1286,1420.76
1,Treino,189,219.215
1,Treino,260,259.435
1,Treino,951,919.185
1,Treino,0,495.87
1,Treino,1278,1271.025
1,Treino,129,196.96
1,Treino,920,888.245
1,Treino,792,730.02
1,Treino,1900,1767.02
1,Treino,419,379.81
1,Treino,207,225.225
1,Treino,207,187.215
1,Treino,1303,1278.655
1,Treino,265,272.905
1,Treino,18,28.93
1,Treino,818,883.675
1,Treino,572,554.335
1,Treino,39,40.47
1,Treino,1651,1459.265
1,Treino,1904,1858.42
1,Treino,155,169.38
1,Treino,778,949.57
1,Treino,268,246.32
1,Treino,688,649.065
1,Treino,1337,1447.285
1,Treino,204,204.57
1,Treino,644,622.72
1,Treino,1161,1181.85
1,Treino,721,724.035
1,Treino,1560,1484.765
1,Treino,234,246.105
1,Treino,1827,1686.95
1,Treino,561,687.45
1,Treino,680,667.945
1,Treino,992,925.53
1,Treino,1604,1650.355
1,Treino,248,244.005
1,Treino,1505,1498.365
1,Treino,1254,1145.085
1,Treino,790,844.775
1,Treino,576,514.95
1,Treino,533,555.225
1,Treino,33,37.615
1,Treino,269,249.175
1,Treino,72,84.77
1,Treino,182,182.655
1,Treino,791,883.09
1,Treino,211,359.89
1,Treino,1003,991.41
1,Treino,198,177.42
1,Treino,2238,2285.57
1,Treino,212,284.815
1,Treino,1078,1212.54
1,Treino,32,60.01
1,Treino,1070,1107.085
1,Treino,272,323.36
1,Treino,1603,1469.29
1,Treino,330,314.055
1,Treino,1240,1186.985
1,Treino,3119,3085.73
1,Treino,220,212.565
1,Treino,196,200.62
1,Treino,410,364.745
1,Treino,825,706.46
1,Treino,44,64.965
1,Treino,1119,1169.425
1,Treino,255,256.285
1,Treino,1318,1306.01
1,Treino,470,482.6
1,Treino,252,287.745
1,Treino,195,221.25
1,Treino,1231,1176.535
1,Treino,2368,2226.745
1,Treino,278,310.99
1,Treino,860,973.535
1,Treino,982,1024.435
1,Treino,201,196.425
1,Treino,876,847.23
1,Treino,108,159.55
1,Treino,1408,1381.41
1,Treino,612,597.595
1,Treino,140,139.89
1,Treino,1112,1282.92
1,Treino,773,800.625
1,Treino,972,986.9
1,Treino,0,257.2
1,Treino,2267,2361.8
1,Treino,60,68.72
1,Treino,1034,914.31
1,Treino,1986,2046.44
1,Treino,0,27.975
1,Treino,1439,1331.84
1,Treino,76,108.605
1,Treino,258,230.6
1,Treino,42,98.39
1,Treino,49,116.97
1,Treino,402,374.795
1,Treino,739,721.425
1,Treino,237,237.23
1,Treino,2664,2416.175
1,Treino,1423,1570.59
1,Treino,58,65.005
1,Treino,1535,1499.705
1,Treino,204,229.08
1,Treino,236,287.19
1,Treino,753,687.435
1,Treino,345,514.785
1,Treino,668,644.77
1,Treino,229,213.27
1,Treino,147,140.315
1,Treino,339,263.8
1,Treino,942,853.11
1,Treino,1589,1481.855
1,Treino,756,743.495
1,Treino,1096,1021.4
1,Treino,1832,1653.85
1,Treino,2300,2118.715
1,Treino,883,846.41
1,Treino,1128,1217.36
1,Treino,148,144.875
1,Treino,785,795.75
1,Treino,1197,1120.98
1,Treino,937,933.025
1,Treino,632,656.33
1,Treino,891,827.175
1,Treino,1325,1429.305
1,Treino,419,439.6
1,Treino,1039,1025.26
1,Treino,2314,2104.28
1,Treino,710,672.125
1,Treino,266,233.3
1,Treino,258,297.52
1,Treino,431,385.57
1,Treino,1458,1522.025
1,Treino,174,181.105
1,Treino,983,940.48
1,Treino,1092,1157.245
1,Treino,85,85.81
1,Treino,1015,1013.05
1,Treino,896,906.125
1,Treino,1851,1887.06
1,Treino,416,386.155
1,Treino,32,50.585
1,Treino,331,325.81
1,Treino,1289,973.955
1,Treino,719,744.63
1,Treino,443,567.165
1,Treino,165,216.7
1,Treino,132,153.935
1,Treino,1635,1250.09
1,Treino,766,713.53
1,Treino,443,442.77
1,Treino,218,199.49
1,Treino,435,403.22
1,Treino,1188,1143.445
1,Treino,620,681.535
1,Treino,103,114.395
1,Treino,303,231.79
1,Treino,355,338.92
1,Treino,711,789.5
1,Treino,1051,977.475
1,Treino,390,407.53
1,Treino,1074,1029.245
1,Treino,800,732.95
1,Treino,1994,1880.255
1,Treino,672,615.58
1,Treino,2307,2162.885
1,Treino,134,336.115
1,Treino,337,318.885
1,Treino,682,684.79
1,Treino,829,856.935
1,Treino,1071,1040.195
1,Treino,61,59.735
1,Treino,842,756.755
1,Treino,672,623.975
1,Treino,358,432.22
1,Treino,155,252.275
1,Treino,514,436.75
1,Treino,292,284.24
1,Treino,466,543.395
1,Treino,2153,2102.915
1,Treino,456,481.22
1,Treino,270,303.7
1,Treino,288,232.55
1,Treino,1083,1075.555
1,Treino,241,269.975
1,Treino,1251,1279.685
1,Treino,305,276.475
1,Treino,2114,1981.33
1,Treino,212,226.77
1,Treino,742,673.09
1,Treino,1000,950.83
1,Treino,142,164.705
1,Treino,1117,1115.375
1,Treino,1156,1259.71
1,Treino,796,831.695
1,Treino,581,515.035
1,Treino,120,112.515
1,Treino,173,165.415
1,Treino,547,575.2
1,Treino,363,427.065
1,Treino,527,583.76
1,Treino,188,205.02
1,Treino,0,325.07
1,Treino,1654,1561.04
1,Treino,700,690.675
1,Treino,195,271.035
1,Treino,461,477.795
1,Treino,436,432.71
1,Treino,1834,1882.275
1,Treino,492,487.945
1,Treino,289,358.47
1,Treino,2274,2166.55
1,Treino,763,813.88
1,Treino,653,540.56
1,Treino,159,153.945
